id,price
16315,364664.25377213256
16316,400320.734584523
16317,365514.2682991409
16318,380119.3163073473
16319,353253.2059028395
16320,352066.3935479113
16321,371216.8778924207
16322,355330.2911622319
16323,386782.55681589764
16324,491654.28981895803
16325,531011.0878462808
16326,356000.418905381
16327,372887.69821472774
16328,350005.2259962074
16329,376198.32372262253
16330,322066.44067289954
16331,495485.41468881565
16332,368210.8348598571
16333,355276.94043816853
16334,323333.89266509115
16335,362051.2052568488
16336,561992.599567398
16337,362431.0313827183
16338,556195.5594144984
16339,376521.2745387917
16340,321552.12406547257
16341,510972.58905675786
16342,423129.3929272533
16343,419680.4807828268
16344,364088.89196365135
16345,390402.6940771263
16346,373273.09911748086
16347,360445.3076441643
16348,415351.4094243644
16349,354957.8981320997
16350,454260.59079917136
16351,366884.9683910532
16352,556528.5564963868
16353,413799.6368442609
16354,395066.56424625596
16355,357291.9926530452
16356,366884.9683910532
16357,556394.9647302536
16358,536545.639153395
16359,450083.90303547
16360,368906.1686678381
16361,340777.1516405115
16362,474839.42774131324
16363,322066.44067289954
16364,359098.6663725344
16365,568472.2358467248
16366,380167.2836450779
16367,501223.44662118104
16368,369226.8133701537
16369,359673.03778526327
16370,350005.2259962074
16371,366884.9683910532
16372,366884.9683910532
16373,348366.965084962
16374,383334.8320657426
16375,366884.9683910532
16376,409355.16925318155
16377,322066.44067289954
16378,561988.4649691456
16379,605041.4164855847
16380,322066.44067289954
16381,319800.9230820119
16382,345388.6191957001
16383,355394.5046410541
16384,378699.17218249803
16385,554316.24800162
16386,342959.04650631873
16387,451383.20700217976
16388,365648.1579162557
16389,375359.6369134001
16390,370289.5885516451
16391,373169.2913339175
16392,367940.19177548465
16393,350005.2259962074
16394,395066.56424625596
16395,369846.7964178041
16396,373169.2913339175
16397,369846.7964178041
16398,325104.43981054105
16399,506626.0380847531
16400,383334.8320657426
16401,557298.2168305372
16402,378699.17218249803
16403,373169.2913339175
16404,390769.32481461775
16405,556528.5564963868
16406,375519.56517484714
16407,548730.1102488905
16408,365454.2468247524
16409,445065.8933234608
16410,352830.7858131692
16411,343507.60297926475
16412,403160.62460354716
16413,363874.2248954844
16414,352830.7858131692
16415,393590.57662809035
16416,562194.0832142801
16417,552575.9294830583
16418,329709.9631688456
16419,365454.2468247524
16420,554449.3406637758
16421,561992.599567398
16422,356942.4745190989
16423,359098.6663725344
16424,556528.5564963868
16425,415172.8493926472
16426,554449.3406637758
16427,359198.18358492356
16428,356647.34589923476
16429,348366.965084962
16430,452425.94521623914
16431,347620.5735322224
16432,552575.9294830583
16433,419478.50868388254
16434,554449.3406637758
16435,556195.5594144984
16436,548730.1102488905
16437,415172.8493926472
16438,497165.2709036598
16439,450083.90303547
16440,554449.3406637758
16441,554449.3406637758
16442,561992.599567398
16443,412291.94148748484
16444,328675.0967811035
16445,368254.84364203917
16446,343507.60297926475
16447,407362.6357206157
16448,364004.6799529413
16449,354670.38390907284
16450,484938.6993625366
16451,365514.2682991409
16452,356000.418905381
16453,416228.4646924239
16454,390077.9409157539
16455,359098.6663725344
16456,343991.6452529298
16457,347214.37901428674
16458,371908.40042119916
16459,423129.3929272533
16460,546876.0235584268
16461,492036.93343270925
16462,343861.84208703565
16463,322066.44067289954
16464,356727.2551254416
16465,322066.44067289954
16466,388765.1196263909
16467,328150.2266648148
16468,396071.4712245001
16469,418781.2973231158
16470,557822.5713668632
16471,554449.3406637758
16472,369045.53982394905
16473,501223.44662118104
16474,365454.2468247524
16475,326363.09194942564
16476,491654.28981895803
16477,328675.0967811035
16478,359098.6663725344
16479,561848.9593043528
16480,345388.6191957001
16481,370289.5885516451
16482,553638.0413025102
16483,364671.24512404256
16484,345756.2063622634
16485,395892.23298785166
16486,418112.53462558985
16487,389530.6261672445
16488,341700.5442256555
16489,450083.90303547
16490,418112.53462558985
16491,556195.5594144984
16492,414283.3237038271
16493,501223.44662118104
16494,378986.0599501148
16495,561102.0762584511
16496,350565.0526663909
16497,365645.3113382515
16498,419680.4807828268
16499,354670.38390907284
16500,407362.6357206157
16501,342959.04650631873
16502,556195.5594144984
16503,365645.3113382515
16504,356077.8062806875
16505,370627.7644605271
16506,365454.2468247524
16507,554449.3406637758
16508,321552.12406547257
16509,450083.90303547
16510,360445.3076441643
16511,355330.2911622319
16512,445441.2162555512
16513,554449.3406637758
16514,348697.5892712414
16515,359198.18358492356
16516,369459.1898517028
16517,367666.7677540469
16518,382551.6485205858
16519,393145.39299371414
16520,322817.55203559186
16521,556195.5594144984
16522,379433.48329913354
16523,368465.0308224432
16524,554449.3406637758
16525,553467.7135498504
16526,323001.22593199526
16527,392226.91288871993
16528,404653.75145470287
16529,369846.7964178041
16530,364383.3417244683
16531,598933.0197539212
16532,350005.2259962074
16533,357936.452445866
16534,401798.39711485215
16535,332875.4329699502
16536,360445.3076441643
16537,359098.6663725344
16538,561992.599567398
16539,506626.0380847531
16540,399144.8164782271
16541,352484.71471932944
16542,342959.04650631873
16543,373169.2913339175
16544,356077.8062806875
16545,345941.0617126294
16546,369846.7964178041
16547,354957.8981320997
16548,393590.57662809035
16549,369459.1898517028
16550,372211.7340374494
16551,400320.734584523
16552,369459.1898517028
16553,323001.22593199526
16554,371216.8778924207
16555,365400.58020201727
16556,359227.4093162807
16557,418112.53462558985
16558,548730.1102488905
16559,358522.37833932805
16560,365269.945375642
16561,400320.734584523
16562,365514.2682991409
16563,379751.6059963564
16564,491654.28981895803
16565,368465.0308224432
16566,413621.74391969136
16567,400320.734584523
16568,506626.0380847531
16569,358600.3139366664
16570,372014.4059876398
16571,321552.12406547257
16572,375225.1123821842
16573,361743.92876420845
16574,425704.08384919557
16575,375114.5728364054
16576,371775.1127697345
16577,536545.639153395
16578,355394.5046410541
16579,385773.8608702249
16580,450083.90303547
16581,343991.6452529298
16582,373278.9016835264
16583,559187.6380642324
16584,322066.44067289954
16585,359098.6663725344
16586,352484.71471932944
16587,554449.3406637758
16588,350005.2259962074
16589,554449.3406637758
16590,321552.12406547257
16591,377624.5382535749
16592,359173.8882464753
16593,343861.84208703565
16594,365514.2682991409
16595,418112.53462558985
16596,375114.5728364054
16597,365454.2468247524
16598,366469.99094105477
16599,365514.2682991409
16600,342959.04650631873
16601,561992.599567398
16602,319800.9230820119
16603,356000.418905381
16604,359098.6663725344
16605,369459.1898517028
16606,536545.639153395
16607,389530.6261672445
16608,536545.639153395
16609,340777.1516405115
16610,438194.39145218424
16611,361742.79639150575
16612,560093.7007558998
16613,418112.53462558985
16614,406901.8747830558
16615,407362.6357206157
16616,355237.6723888651
16617,418112.53462558985
16618,350005.2259962074
16619,369045.53982394905
16620,550787.8786883684
16621,319800.9230820119
16622,371216.8778924207
16623,493498.0211467352
16624,370821.132944163
16625,419680.4807828268
16626,415172.8493926472
16627,359821.0613094009
16628,375114.5728364054
16629,418112.53462558985
16630,554449.3406637758
16631,497913.4761552038
16632,369846.7964178041
16633,387220.5354228717
16634,365514.2682991409
16635,356000.418905381
16636,356721.4235838627
16637,359198.18358492356
16638,380119.3163073473
16639,377097.23768280924
16640,343861.84208703565
16641,531011.0878462808
16642,343991.6452529298
16643,413621.74391969136
16644,506626.0380847531
16645,323333.89266509115
16646,356077.8062806875
16647,369844.2381472205
16648,359098.6663725344
16649,359098.6663725344
16650,336723.3961190002
16651,325624.4382628819
16652,368906.1686678381
16653,356077.8062806875
16654,407508.6820652632
16655,368078.8723693839
16656,366884.9683910532
16657,352010.3533953799
16658,450083.90303547
16659,347214.37901428674
16660,325841.9139247029
16661,394803.2169727953
16662,536545.639153395
16663,418112.53462558985
16664,534732.7221091689
16665,491654.28981895803
16666,348366.965084962
16667,548730.1102488905
16668,319290.22432964965
16669,322066.44067289954
16670,373169.2913339175
16671,497165.2709036598
16672,407362.6357206157
16673,360445.3076441643
16674,377021.4996933697
16675,418112.53462558985
16676,364279.24265277776
16677,373169.2913339175
16678,536545.639153395
16679,359098.6663725344
16680,369846.7964178041
16681,343991.6452529298
16682,450083.90303547
16683,351396.00179013325
16684,360445.3076441643
16685,536545.639153395
16686,554449.3406637758
16687,499236.1590261686
16688,350005.2259962074
16689,359813.54191305896
16690,343254.627988559
16691,553822.2128683781
16692,322066.44067289954
16693,418112.53462558985
16694,419680.4807828268
16695,390769.32481461775
16696,556195.5594144984
16697,554449.3406637758
16698,373169.2913339175
16699,353507.7875561025
16700,352830.7858131692
16701,538557.7152317078
16702,536545.639153395
16703,369054.38351331017
16704,418112.53462558985
16705,373169.2913339175
16706,364088.89196365135
16707,418112.53462558985
16708,360368.3549963225
16709,491654.28981895803
16710,453075.9198043144
16711,348924.1713956127
16712,534732.7221091689
16713,554449.3406637758
16714,406152.66296250175
16715,365454.2468247524
16716,413108.3026927439
16717,497165.2709036598
16718,413621.74391969136
16719,366884.9683910532
16720,321552.12406547257
16721,321552.12406547257
16722,413947.9909562253
16723,321552.12406547257
16724,523509.6599858027
16725,369054.38351331017
16726,321552.12406547257
16727,555937.7625051438
16728,321552.12406547257
16729,331349.7409279917
16730,323333.89266509115
16731,407362.6357206157
16732,407362.6357206157
16733,352461.01230570197
16734,548730.1102488905
16735,319800.9230820119
16736,556195.5594144984
16737,450083.90303547
16738,352066.3935479113
16739,342577.1572806886
16740,415351.4094243644
16741,322066.44067289954
16742,375693.37722830405
16743,356931.61672469875
16744,418112.53462558985
16745,407362.6357206157
16746,554449.3406637758
16747,418112.53462558985
16748,606540.4139324343
16749,418112.53462558985
16750,319800.9230820119
16751,366884.9683910532
16752,418112.53462558985
16753,548730.1102488905
16754,418112.53462558985
16755,548730.1102488905
16756,413621.74391969136
16757,450083.90303547
16758,376521.2745387917
16759,389895.9193884241
16760,367666.7677540469
16761,536545.639153395
16762,369459.1898517028
16763,363100.48989888607
16764,322066.44067289954
16765,408890.26923240366
16766,408890.26923240366
16767,361743.92876420845
16768,367370.0220880523
16769,343745.1645706411
16770,359823.1017600682
16771,369205.8261169735
16772,401821.96062343207
16773,379433.48329913354
16774,322066.44067289954
16775,491654.28981895803
16776,372855.17901214643
16777,365645.3113382515
16778,407362.6357206157
16779,366038.7838379118
16780,440450.7978356523
16781,553822.2128683781
16782,486582.7988648619
16783,350565.0526663909
16784,535938.7618800625
16785,529216.871287091
16786,325841.9139247029
16787,413621.74391969136
16788,340232.9554855981
16789,359098.6663725344
16790,408890.26923240366
16791,536545.639153395
16792,450083.90303547
16793,368465.0308224432
16794,360445.3076441643
16795,554449.3406637758
16796,554449.3406637758
16797,561992.599567398
16798,419680.4807828268
16799,432230.6917219053
16800,491654.28981895803
16801,363124.822894759
16802,369846.7964178041
16803,330390.7946318285
16804,496602.9359846397
16805,359098.6663725344
16806,352461.01230570197
16807,527018.6484396344
16808,440450.7978356523
16809,554449.3406637758
16810,350565.0526663909
16811,554449.3406637758
16812,322066.44067289954
16813,370847.71937663987
16814,561992.599567398
16815,342959.04650631873
16816,366884.9683910532
16817,365454.2468247524
16818,497165.2709036598
16819,319800.9230820119
16820,343991.6452529298
16821,554449.3406637758
16822,546876.0235584268
16823,413621.74391969136
16824,343507.60297926475
16825,322066.44067289954
16826,350565.0526663909
16827,548730.1102488905
16828,365454.2468247524
16829,368078.8723693839
16830,366884.9683910532
16831,352830.7858131692
16832,378620.5305550902
16833,365514.2682991409
16834,352830.7858131692
16835,554449.3406637758
16836,558152.6239069407
16837,418262.434980028
16838,352484.71471932944
16839,400320.734584523
16840,356647.34589923476
16841,319800.9230820119
16842,322066.44067289954
16843,474291.5736154739
16844,352484.71471932944
16845,412401.46160150797
16846,365514.2682991409
16847,393590.57662809035
16848,417639.61469035863
16849,417460.0709590274
16850,408014.20420940535
16851,445600.9143771588
16852,561992.599567398
16853,536545.639153395
16854,378986.0599501148
16855,369045.53982394905
16856,368078.8723693839
16857,407362.6357206157
16858,420499.2268195035
16859,370032.6262194896
16860,359173.8882464753
16861,418112.53462558985
16862,453075.9198043144
16863,342959.04650631873
16864,360445.3076441643
16865,342959.04650631873
16866,360445.3076441643
16867,343745.1645706411
16868,415172.8493926472
16869,365514.2682991409
16870,393981.5157732791
16871,536545.639153395
16872,366038.7838379118
16873,367666.7677540469
16874,413044.6894689906
16875,536737.9996601021
16876,555344.1481616095
16877,431675.8723673338
16878,372369.75985829206
16879,448563.1282648939
16880,557298.2168305372
16881,568735.8451741113
16882,322066.44067289954
16883,321552.12406547257
16884,322066.44067289954
16885,359098.6663725344
16886,361021.8329777181
16887,371884.3136108606
16888,365454.2468247524
16889,417460.0709590274
16890,451383.20700217976
16891,548730.1102488905
16892,371627.7587662961
16893,360445.3076441643
16894,497913.4761552038
16895,357885.318159656
16896,343861.84208703565
16897,325841.9139247029
16898,343507.60297926475
16899,379433.48329913354
16900,424012.8205915503
16901,407362.6357206157
16902,359098.6663725344
16903,561992.599567398
16904,375114.5728364054
16905,368078.8723693839
16906,542983.551916197
16907,390813.86512119067
16908,368597.1317568656
16909,408890.26923240366
16910,379433.48329913354
16911,379433.48329913354
16912,380119.3163073473
16913,365648.1579162557
16914,398875.9069964955
16915,497553.5605146405
16916,451383.20700217976
16917,548730.1102488905
16918,379433.48329913354
16919,370253.0429352358
16920,319800.9230820119
16921,405986.2102162809
16922,380119.3163073473
16923,352830.7858131692
16924,450083.90303547
16925,373169.2913339175
16926,548730.1102488905
16927,365454.2468247524
16928,373169.2913339175
16929,450083.90303547
16930,349765.4491854458
16931,407362.6357206157
16932,374979.28620277124
16933,418112.53462558985
16934,352461.01230570197
16935,366884.9683910532
16936,546876.0235584268
16937,322066.44067289954
16938,393731.6854704369
16939,548730.1102488905
16940,366884.9683910532
16941,418112.53462558985
16942,344294.9784208154
16943,450083.90303547
16944,417460.0709590274
16945,379433.48329913354
16946,554449.3406637758
16947,359098.6663725344
16948,542983.551916197
16949,418112.53462558985
16950,354670.38390907284
16951,369846.7964178041
16952,552111.0485656543
16953,372637.3962425929
16954,409753.6812016296
16955,548730.1102488905
16956,501430.65426380094
16957,318606.13079468464
16958,359098.6663725344
16959,446727.117725735
16960,358600.3139366664
16961,366098.9013152272
16962,380117.06302405096
16963,554449.3406637758
16964,407362.6357206157
16965,450083.90303547
16966,559187.6380642324
16967,489254.57585004583
16968,322817.55203559186
16969,344411.84256013436
16970,360445.3076441643
16971,369045.53982394905
16972,415172.8493926472
16973,418112.53462558985
16974,378015.90147278673
16975,365454.2468247524
16976,351396.00179013325
16977,554449.3406637758
16978,319800.9230820119
16979,369038.4277571967
16980,379433.48329913354
16981,360445.3076441643
16982,548730.1102488905
16983,536545.639153395
16984,365219.07567815244
16985,361684.5264194636
16986,328675.0967811035
16987,373169.2913339175
16988,356077.8062806875
16989,416699.7866964622
16990,352066.3935479113
16991,348366.965084962
16992,373169.2913339175
16993,561988.4649691456
16994,491654.28981895803
16995,407362.6357206157
16996,370239.3394270881
16997,497165.2709036598
16998,341154.8734847339
16999,605045.8678276003
17000,365454.2468247524
17001,561992.599567398
17002,322066.44067289954
17003,451383.20700217976
17004,357279.9479714159
17005,345388.6191957001
17006,560044.9418518166
17007,554449.3406637758
17008,554449.3406637758
17009,341154.8734847339
17010,356077.8062806875
17011,325841.9139247029
17012,491654.28981895803
17013,375693.37722830405
17014,343861.84208703565
17015,453075.9198043144
17016,371216.8778924207
17017,345388.6191957001
17018,583810.8740703376
17019,418112.53462558985
17020,362546.32476489915
17021,348366.965084962
17022,359098.6663725344
17023,350005.2259962074
17024,360445.3076441643
17025,373169.2913339175
17026,377123.51300070767
17027,350005.2259962074
17028,510324.01319816726
17029,552575.9294830583
17030,529216.871287091
17031,536545.639153395
17032,492036.93343270925
17033,365645.3113382515
17034,322817.55203559186
17035,376890.23893656716
17036,415172.8493926472
17037,356721.4235838627
17038,364636.3810258072
17039,393590.57662809035
17040,600963.5961845528
17041,352830.7858131692
17042,323001.22593199526
17043,408890.26923240366
17044,451383.20700217976
17045,390991.3887730714
17046,554449.3406637758
17047,440450.7978356523
17048,353507.7875561025
17049,381523.81421592814
17050,369045.53982394905
17051,390701.8629445121
17052,407362.6357206157
17053,366884.9683910532
17054,379433.48329913354
17055,359248.49070686445
17056,413621.74391969136
17057,360445.3076441643
17058,363100.48989888607
17059,368465.0308224432
17060,359098.6663725344
17061,559187.6380642324
17062,379433.48329913354
17063,536545.639153395
17064,550530.7900149039
17065,418112.53462558985
17066,366884.9683910532
17067,319800.9230820119
17068,342959.04650631873
17069,369045.53982394905
17070,379433.48329913354
17071,412250.50819642737
17072,345388.6191957001
17073,415172.8493926472
17074,354560.48384472355
17075,325841.9139247029
17076,534732.7221091689
17077,328675.0967811035
17078,345388.6191957001
17079,359098.6663725344
17080,399806.89868958277
17081,387220.5354228717
17082,401821.96062343207
17083,413621.74391969136
17084,362431.0313827183
17085,554449.3406637758
17086,556195.5594144984
17087,388620.590986262
17088,368650.16635684075
17089,359673.03778526327
17090,376521.2745387917
17091,380040.37976999936
17092,359098.6663725344
17093,387220.5354228717
17094,380119.3163073473
17095,379433.48329913354
17096,344121.201524449
17097,434259.06440849236
17098,359098.6663725344
17099,380119.3163073473
17100,381402.2552414623
17101,380119.3163073473
17102,371494.5716932709
17103,423806.65783795895
17104,376521.2745387917
17105,407362.6357206157
17106,372078.33767503186
17107,319800.9230820119
17108,365514.2682991409
17109,497165.2709036598
17110,362431.0313827183
17111,490374.40516241116
17112,365514.2682991409
17113,452608.9369595286
17114,329395.4698760394
17115,378015.90147278673
17116,366884.9683910532
17117,407362.6357206157
17118,366884.9683910532
17119,359198.18358492356
17120,375693.37722830405
17121,363531.7357228487
17122,375114.5728364054
17123,345388.6191957001
17124,369045.53982394905
17125,578609.426917311
17126,407362.6357206157
17127,379433.48329913354
17128,365648.1579162557
17129,501400.11151800456
17130,534732.7221091689
17131,418112.53462558985
17132,325841.9139247029
17133,451771.7433843282
17134,350324.8923382985
17135,381039.0878654343
17136,413770.03425421205
17137,365454.2468247524
17138,536545.639153395
17139,366469.99094105477
17140,342959.04650631873
17141,322066.44067289954
17142,419478.50868388254
17143,325841.9139247029
17144,548730.1102488905
17145,359098.6663725344
17146,363874.2248954844
17147,374116.6058971801
17148,379433.48329913354
17149,322817.55203559186
17150,332875.4329699502
17151,369459.1898517028
17152,375714.5613122597
17153,354193.67227945034
17154,380040.37976999936
17155,407362.6357206157
17156,554449.3406637758
17157,346297.81029539753
17158,379433.48329913354
17159,369405.19133561035
17160,536545.639153395
17161,319800.9230820119
17162,322066.44067289954
17163,506626.0380847531
17164,321552.12406547257
17165,400371.71486144717
17166,376521.2745387917
17167,365454.2468247524
17168,358522.37833932805
17169,413947.9909562253
17170,418112.53462558985
17171,371884.3136108606
17172,548730.1102488905
17173,546876.0235584268
17174,497165.2709036598
17175,554449.3406637758
17176,356727.2551254416
17177,365345.8140182599
17178,352830.7858131692
17179,554449.3406637758
17180,395066.56424625596
17181,490374.40516241116
17182,342577.1572806886
17183,352766.1704120657
17184,372887.69821472774
17185,419680.4807828268
17186,411142.87962841254
17187,363100.48989888607
17188,417460.0709590274
17189,506626.0380847531
17190,365454.2468247524
17191,398875.9069964955
17192,342959.04650631873
17193,342959.04650631873
17194,328150.2266648148
17195,378923.9906110315
17196,407362.6357206157
17197,376890.23893656716
17198,531011.0878462808
17199,547890.1269117624
17200,400320.734584523
17201,366884.9683910532
17202,373169.2913339175
17203,375225.1123821842
17204,347214.37901428674
17205,325841.9139247029
17206,394591.7292352053
17207,375114.5728364054
17208,404672.50036860356
17209,369459.1898517028
17210,373019.8649241571
17211,356647.34589923476
17212,501223.44662118104
17213,400464.2562955752
17214,326363.09194942564
17215,360445.3076441643
17216,325104.43981054105
17217,369779.06481120375
17218,356647.34589923476
17219,450083.90303547
17220,356077.8062806875
17221,354005.9572668691
17222,365514.2682991409
17223,352461.01230570197
17224,400320.734584523
17225,367284.456333271
17226,451383.20700217976
17227,343507.60297926475
17228,559187.6380642324
17229,343507.60297926475
17230,328150.2266648148
17231,415172.8493926472
17232,379433.48329913354
17233,369846.7964178041
17234,561992.599567398
17235,348697.5892712414
17236,546876.0235584268
17237,365648.1579162557
17238,371216.8778924207
17239,561102.0762584511
17240,350005.2259962074
17241,321552.12406547257
17242,366884.9683910532
17243,365514.2682991409
17244,369846.7964178041
17245,361177.0368304337
17246,360445.3076441643
17247,344294.9784208154
17248,334040.7544247027
17249,319800.9230820119
17250,450083.90303547
17251,331349.7409279917
17252,342959.04650631873
17253,349388.5375675317
17254,323333.89266509115
17255,345941.0617126294
17256,546038.8784090678
17257,564516.3122028894
17258,450083.90303547
17259,558281.3236526336
17260,322817.55203559186
17261,365514.2682991409
17262,554449.3406637758
17263,369045.53982394905
17264,368906.1686678381
17265,343861.84208703565
17266,450803.8031796718
17267,379560.1845186119
17268,548730.1102488905
17269,413770.03425421205
17270,356077.8062806875
17271,322066.44067289954
17272,340232.9554855981
17273,369846.7964178041
17274,418112.53462558985
17275,359098.6663725344
17276,348366.965084962
17277,415172.8493926472
17278,376521.2745387917
17279,345388.6191957001
17280,367666.7677540469
17281,554449.3406637758
17282,350005.2259962074
17283,366098.9013152272
17284,341154.8734847339
17285,351359.7525441074
17286,356647.34589923476
17287,344121.201524449
17288,376521.2745387917
17289,376349.1957889573
17290,357856.2016167555
17291,374289.76858211873
17292,319290.22432964965
17293,360445.3076441643
17294,326363.09194942564
17295,352461.01230570197
17296,322066.44067289954
17297,379433.48329913354
17298,430986.5180382008
17299,548730.1102488905
17300,322066.44067289954
17301,340777.1516405115
17302,413621.74391969136
17303,421992.5352035497
17304,554449.3406637758
17305,357291.9926530452
17306,556195.5594144984
17307,401821.96062343207
17308,415172.8493926472
17309,322066.44067289954
17310,396071.4712245001
17311,415172.8493926472
17312,369459.1898517028
17313,423129.3929272533
17314,367666.7677540469
17315,322066.44067289954
17316,402670.44720120454
17317,451771.7433843282
17318,374116.6058971801
17319,343632.80531771894
17320,323333.89266509115
17321,466150.61249425134
17322,359248.49070686445
17323,410857.5672455783
17324,548730.1102488905
17325,322066.44067289954
17326,340777.1516405115
17327,497165.2709036598
17328,356000.418905381
17329,560044.9418518166
17330,373169.2913339175
17331,492036.93343270925
17332,445441.2162555512
17333,370672.30416569306
17334,323333.89266509115
17335,348697.5892712414
17336,345388.6191957001
17337,384828.1906268431
17338,378731.2947862899
17339,352830.7858131692
17340,380007.05750184314
17341,356077.8062806875
17342,340232.9554855981
17343,419458.6572674901
17344,352066.3935479113
17345,369459.1898517028
17346,343745.1645706411
17347,340232.9554855981
17348,491654.28981895803
17349,326363.09194942564
17350,342959.04650631873
17351,536545.639153395
17352,353395.13189936953
17353,356077.8062806875
17354,363531.7357228487
17355,368906.1686678381
17356,413621.74391969136
17357,548730.1102488905
17358,352484.71471932944
17359,376521.2745387917
17360,536545.639153395
17361,345941.0617126294
17362,501223.44662118104
17363,421699.69372630725
17364,450803.8031796718
17365,548730.1102488905
17366,407362.6357206157
17367,328675.0967811035
17368,359198.18358492356
17369,554449.3406637758
17370,352461.01230570197
17371,343861.84208703565
17372,379571.6415332807
17373,396191.361632142
17374,352461.01230570197
17375,352830.7858131692
17376,336723.3961190002
17377,344294.9784208154
17378,551106.0069958366
17379,390064.27650256804
17380,418112.53462558985
17381,357856.2016167555
17382,542983.551916197
17383,359098.6663725344
17384,360445.3076441643
17385,355394.5046410541
17386,536545.639153395
17387,499029.66867942
17388,548730.1102488905
17389,366098.9013152272
17390,343991.6452529298
17391,363790.16918574343
17392,356647.34589923476
17393,418781.2973231158
17394,355525.64648408315
17395,366884.9683910532
17396,356721.4235838627
17397,415351.4094243644
17398,365454.2468247524
17399,348924.1713956127
17400,669773.5051023519
17401,451771.7433843282
17402,418112.53462558985
17403,362431.0313827183
17404,342959.04650631873
17405,360445.3076441643
17406,347769.7417908111
17407,364166.1672937286
17408,352484.71471932944
17409,364748.64405418036
17410,546038.8784090678
17411,365454.2468247524
17412,419478.50868388254
17413,372855.17901214643
17414,350005.2259962074
17415,368667.60740894964
17416,442809.64767070586
17417,343745.1645706411
17418,381296.65286270354
17419,390153.6727790232
17420,356882.82905492885
17421,359436.4503624939
17422,342959.04650631873
17423,555344.1481616095
17424,401821.96062343207
17425,453075.9198043144
17426,413621.74391969136
17427,356647.34589923476
17428,350005.2259962074
17429,345388.6191957001
17430,567368.5655790974
17431,375225.1123821842
17432,367964.95329173224
17433,352461.01230570197
17434,408890.26923240366
17435,375482.15876899683
17436,360445.3076441643
17437,536545.639153395
17438,342959.04650631873
17439,585775.0396957644
17440,408890.26923240366
17441,322066.44067289954
17442,371884.3136108606
17443,369846.7964178041
17444,359198.18358492356
17445,365514.2682991409
17446,369846.7964178041
17447,359098.6663725344
17448,373766.1683780737
17449,371908.40042119916
17450,366884.9683910532
17451,359823.1017600682
17452,356000.418905381
17453,379433.48329913354
17454,557555.8883737093
17455,376521.2745387917
17456,359098.6663725344
17457,369045.53982394905
17458,340232.9554855981
17459,321552.12406547257
17460,369779.06481120375
17461,347214.37901428674
17462,417460.0709590274
17463,548730.1102488905
17464,378595.561895299
17465,345294.28094180697
17466,413621.74391969136
17467,355394.5046410541
17468,377021.4996933697
17469,367666.7677540469
17470,354957.8981320997
17471,322066.44067289954
17472,375225.1123821842
17473,354957.8981320997
17474,411142.87962841254
17475,536545.639153395
17476,549386.9023302735
17477,362431.0313827183
17478,357291.9926530452
17479,361743.92876420845
17480,356721.4235838627
17481,343861.84208703565
17482,450872.65526859136
17483,368529.62900601624
17484,319800.9230820119
17485,395066.56424625596
17486,368465.0308224432
17487,408890.26923240366
17488,366884.9683910532
17489,395066.56424625596
17490,367666.7677540469
17491,536545.639153395
17492,536545.639153395
17493,368078.8723693839
17494,379424.005137435
17495,342959.04650631873
17496,368465.0308224432
17497,324624.5522631921
17498,371775.1127697345
17499,369405.19133561035
17500,405124.11273702676
17501,343632.80531771894
17502,554449.3406637758
17503,369846.7964178041
17504,371775.1127697345
17505,322066.44067289954
17506,373169.2913339175
17507,394085.387677985
17508,319800.9230820119
17509,341700.5442256555
17510,359098.6663725344
17511,358093.57822047884
17512,390064.27650256804
17513,552575.9294830583
17514,355330.2911622319
17515,415351.4094243644
17516,323333.89266509115
17517,377021.4996933697
17518,419680.4807828268
17519,353024.7669479335
17520,352066.3935479113
17521,354957.8981320997
17522,360445.3076441643
17523,548730.1102488905
17524,458991.3576030791
17525,416510.01532117405
17526,416982.4766786344
17527,356000.418905381
17528,368210.8348598571
17529,359098.6663725344
17530,415172.8493926472
17531,408890.26923240366
17532,548730.1102488905
17533,322066.44067289954
17534,393590.57662809035
17535,322066.44067289954
17536,329395.4698760394
17537,536545.639153395
17538,408890.26923240366
17539,319800.9230820119
17540,375359.6369134001
17541,328675.0967811035
17542,361743.92876420845
17543,350751.05622167955
17544,369635.82102521724
17545,407362.6357206157
17546,561988.4649691456
17547,359098.6663725344
17548,421992.5352035497
17549,371775.1127697345
17550,501223.44662118104
17551,352830.7858131692
17552,503103.0627539059
17553,375114.5728364054
17554,360445.3076441643
17555,329395.4698760394
17556,321552.12406547257
17557,366884.9683910532
17558,548730.1102488905
17559,536545.639153395
17560,395222.87096149207
17561,354957.8981320997
17562,371078.64283878997
17563,536545.639153395
17564,440450.7978356523
17565,404672.50036860356
17566,454260.59079917136
17567,418112.53462558985
17568,350005.2259962074
17569,320889.5062661166
17570,370289.5885516451
17571,369405.19133561035
17572,370239.3394270881
17573,322066.44067289954
17574,371775.1127697345
17575,362431.0313827183
17576,369045.53982394905
17577,319800.9230820119
17578,353818.2276399701
17579,418112.53462558985
17580,341154.8734847339
17581,563550.7571162456
17582,365514.2682991409
17583,419680.4807828268
17584,491654.28981895803
17585,322066.44067289954
17586,554449.3406637758
17587,497165.2709036598
17588,407362.6357206157
17589,360445.3076441643
17590,371211.68079470337
17591,325841.9139247029
17592,370672.30416569306
17593,365803.23654063174
17594,554449.3406637758
17595,377021.4996933697
