id,price
16313,430061.9537194774
16314,693605.2289245988
16315,504871.41090845875
16316,502891.98339169647
16317,439881.7664929343
16318,435008.9114465623
16319,438147.3499411806
16320,447875.14775858115
16321,431586.0565324315
16322,441367.85891345964
16323,531207.2370070358
16324,570637.4879916582
16325,710028.4110624867
16326,442054.0182201096
16327,447067.1466347071
16328,430061.9537194774
16329,496530.38621185
16330,372414.9522459133
16331,591419.6989421792
16332,438013.82616138493
16333,480322.6770224587
16334,385298.37743372965
16335,427276.0875060682
16336,696736.5639800644
16337,506731.5704434917
16338,740876.5355284222
16339,497908.21334586997
16340,384072.03992265335
16341,696759.1375466051
16342,605921.6537628482
16343,549418.5574760422
16344,421253.93120507716
16345,540387.0346242968
16346,469192.1851223732
16347,462838.58694013313
16348,576779.2979799126
16349,431654.3650838477
16350,597318.6040437531
16351,466961.2430417497
16352,655014.9960087541
16353,583497.1249430695
16354,509655.9168172658
16355,425668.9984617377
16356,466961.2430417497
16357,730733.3894297415
16358,666305.0070966299
16359,577721.849533142
16360,454802.89912772435
16361,377731.53628168494
16362,616081.5782057724
16363,372677.27436558757
16364,462261.4708870105
16365,762769.9677791613
16366,476794.83175358083
16367,608910.9810185442
16368,425653.09570804896
16369,465786.4180377268
16370,430061.9537194774
16371,466961.2430417497
16372,466961.2430417497
16373,418828.61562620854
16374,483399.5190949348
16375,440430.94244807673
16376,581161.9654889818
16377,369796.7818274561
16378,641954.9250816777
16379,781385.6119822575
16380,369796.7818274561
16381,366824.19955168874
16382,412919.8079828225
16383,521156.27886021807
16384,460637.51726281707
16385,731379.0219922318
16386,409600.5865359006
16387,545422.5719420419
16388,494376.7970007999
16389,495704.01795883354
16390,482800.92846717034
16391,452712.13971736794
16392,509753.9041452543
16393,430061.9537194774
16394,480699.93808748317
16395,448375.99822808383
16396,452712.13971736794
16397,448375.99822808383
16398,386908.40966021287
16399,631709.8547244016
16400,483399.5190949348
16401,800684.2401185677
16402,434466.4962233432
16403,452712.13971736794
16404,479790.24658177025
16405,694471.1677053698
16406,504361.77873215964
16407,737546.8232804193
16408,421779.85110938066
16409,736063.4639471945
16410,437819.9612887556
16411,412433.4627476225
16412,561075.857934639
16413,516830.3153995896
16414,437511.78642413387
16415,480100.5507107808
16416,696819.8179850422
16417,644437.2407495396
16418,372699.37771921686
16419,421779.85110938066
16420,677567.1381090558
16421,696736.5639800644
16422,409939.07204882725
16423,490106.77411964146
16424,650256.5420512259
16425,547219.7802127745
16426,693605.2289245988
16427,458240.728250742
16428,432382.7532258496
16429,418828.61562620854
16430,737178.1022391045
16431,421496.1472736155
16432,653460.6062513092
16433,514885.07000063313
16434,688566.4313307081
16435,740876.5355284222
16436,737546.8232804193
16437,547219.7802127745
16438,627752.9194167702
16439,577721.849533142
16440,688566.4313307081
16441,693605.2289245988
16442,696736.5639800644
16443,624180.942839618
16444,391072.46144193335
16445,461920.0615802952
16446,412723.9730054506
16447,527648.0293527453
16448,516892.0722225704
16449,441192.05129097984
16450,653143.0736743611
16451,446618.2972368553
16452,442054.0182201096
16453,594215.131508975
16454,486217.5013637493
16455,462261.4708870105
16456,393752.4934323666
16457,399633.0125745526
16458,479441.01099472033
16459,599474.846215771
16460,731363.21863046
16461,667522.6202987079
16462,451942.0613477361
16463,369796.7818274561
16464,521806.9225469703
16465,369796.7818274561
16466,475741.38536235946
16467,391238.19085099956
16468,503623.743761839
16469,521503.93276198884
16470,745615.6569173144
16471,693605.2289245988
16472,454809.219876831
16473,574315.8717406034
16474,447186.66839395865
16475,387928.8572179206
16476,570637.4879916582
16477,391072.46144193335
16478,462261.4708870105
16479,906797.672295457
16480,412919.8079828225
16481,449027.3438687551
16482,794203.5789133303
16483,424466.17917175015
16484,459864.6896824488
16485,486822.63305750187
16486,548733.4848342238
16487,541268.151683668
16488,399779.6232597342
16489,544898.7363296102
16490,518762.175184247
16491,740876.5355284222
16492,519416.8696333658
16493,608910.9810185442
16494,441696.22568430007
16495,765891.6555803083
16496,433341.3664435257
16497,440967.75213168655
16498,549418.5574760422
16499,441192.05129097984
16500,527648.0293527453
16501,409600.5865359006
16502,742456.9021530538
16503,439934.32865495555
16504,422193.42636183044
16505,483572.9581836671
16506,421779.85110938066
16507,677567.1381090558
16508,369856.94930933084
16509,577721.849533142
16510,462838.58694013313
16511,441367.85891345964
16512,614321.9684292884
16513,688566.4313307081
16514,429223.37016843964
16515,458240.728250742
16516,438508.2720316374
16517,458424.37385649927
16518,514659.86570814415
16519,551832.700908895
16520,383798.2776571213
16521,742456.9021530538
16522,434747.1307777665
16523,447816.9155807398
16524,688566.4313307081
16525,745650.0250733093
16526,370154.210637367
16527,502083.5389302356
16528,622777.7985396557
16529,475384.88409039064
16530,564013.1809918192
16531,728270.6180484554
16532,430061.9537194774
16533,479761.6310127569
16534,565662.5943157481
16535,373648.1933417726
16536,462838.58694013313
16537,490106.77411964146
16538,696736.5639800644
16539,595819.4379856978
16540,485114.24889855663
16541,433546.98419940314
16542,409312.27477263694
16543,452712.13971736794
16544,429644.1809645769
16545,416068.5048671449
16546,448375.99822808383
16547,431654.3650838477
16548,480100.5507107808
16549,438508.2720316374
16550,536756.8938201318
16551,524589.9281809793
16552,438508.2720316374
16553,370154.210637367
16554,429252.3372947941
16555,443518.7873440311
16556,462316.70722284215
16557,541739.5507352202
16558,727401.3491032372
16559,445322.5500056432
16560,441996.6546168473
16561,494785.4805054016
16562,439881.7664929343
16563,549179.535936657
16564,570637.4879916582
16565,447816.9155807398
16566,533849.8358229826
16567,494785.4805054016
16568,631709.8547244016
16569,425614.69409801526
16570,427296.3441367571
16571,384072.03992265335
16572,460972.7392905575
16573,495925.2819115813
16574,639484.900096849
16575,469034.1035596552
16576,479383.72870275663
16577,666305.0070966299
16578,521156.27886021807
16579,461579.8942353754
16580,577721.849533142
16581,393752.4934323666
16582,457127.47181119997
16583,739197.7861143391
16584,387000.7608317299
16585,490106.77411964146
16586,433241.8170051417
16587,693605.2289245988
16588,429759.23957437975
16589,684064.2005776739
16590,366998.2554754431
16591,460353.26782368275
16592,428860.19465699146
16593,451942.0613477361
16594,439881.7664929343
16595,510960.7551892022
16596,497287.36896609055
16597,421779.85110938066
16598,506236.05415412755
16599,439881.7664929343
16600,409600.5865359006
16601,696736.5639800644
16602,366824.19955168874
16603,441742.86308031366
16604,490106.77411964146
16605,438508.2720316374
16606,666305.0070966299
16607,541268.151683668
16608,666305.0070966299
16609,386910.75505539164
16610,541477.9506653409
16611,462279.4973882437
16612,686340.8554865535
16613,541739.5507352202
16614,580107.9699933153
16615,527648.0293527453
16616,444556.33554002
16617,517557.3321584021
16618,430061.9537194774
16619,486645.34308929986
16620,738467.6212510227
16621,369421.3241274794
16622,431586.0565324315
16623,605766.3556834507
16624,536087.6090101528
16625,549418.5574760422
16626,498281.9749072274
16627,439346.3515831891
16628,469034.1035596552
16629,548733.4848342238
16630,677567.1381090558
16631,648295.3644389146
16632,448375.99822808383
16633,489995.11896612344
16634,439881.7664929343
16635,442054.0182201096
16636,422447.6479191628
16637,458240.728250742
16638,435008.9114465623
16639,483091.2686714668
16640,451623.9461953742
16641,708517.0703527685
16642,395210.3274795942
16643,497683.1297745637
16644,631709.8547244016
16645,386724.91101747664
16646,421896.2507291144
16647,423833.0732534516
16648,462261.4708870105
16649,462261.4708870105
16650,428267.2545897977
16651,389858.7590432106
16652,448467.4490583546
16653,429644.1809645769
16654,497729.3043918404
16655,464343.0421777605
16656,474611.8789746639
16657,460042.0142577093
16658,577721.849533142
16659,399633.0125745526
16660,388093.25443140394
16661,457056.8570087601
16662,615036.8757606273
16663,541739.5507352202
16664,614343.383608767
16665,605011.0229567968
16666,418828.61562620854
16667,737546.8232804193
16668,380984.7077307665
16669,369796.7818274561
16670,452712.13971736794
16671,627752.9194167702
16672,497669.83707405
16673,462838.58694013313
16674,456869.4371254689
16675,550010.9038292188
16676,439385.7719276862
16677,452712.13971736794
16678,666305.0070966299
16679,490106.77411964146
16680,448375.99822808383
16681,395210.3274795942
16682,577721.849533142
16683,425741.9245044958
16684,490718.6538357227
16685,652084.8907434025
16686,688566.4313307081
16687,669242.5103618528
16688,430061.9537194774
16689,443813.3222119925
16690,397727.43428044487
16691,764191.5710393663
16692,372677.27436558757
16693,548733.4848342238
16694,549418.5574760422
16695,452531.0720878378
16696,742456.9021530538
16697,693605.2289245988
16698,452712.13971736794
16699,440611.96587169985
16700,437819.9612887556
16701,615804.7253331132
16702,666305.0070966299
16703,451231.71711693774
16704,548733.4848342238
16705,479982.2211580254
16706,446629.06872230745
16707,541739.5507352202
16708,562410.170870257
16709,605011.0229567968
16710,546103.5110515745
16711,422319.6340422507
16712,614343.383608767
16713,677567.1381090558
16714,539232.8739093958
16715,421779.85110938066
16716,589025.4764551085
16717,627752.9194167702
16718,546537.4492269226
16719,440430.94244807673
16720,366998.2554754431
16721,369856.94930933084
16722,583566.8478514391
16723,366998.2554754431
16724,624573.7553357303
16725,451231.71711693774
16726,369856.94930933084
16727,787561.1417470422
16728,366998.2554754431
16729,373316.2180553429
16730,386724.91101747664
16731,527648.0293527453
16732,497669.83707405
16733,428184.54819118587
16734,739120.0873020532
16735,369421.3241274794
16736,740876.5355284222
16737,544898.7363296102
16738,447875.14775858115
16739,451060.81368082983
16740,576779.2979799126
16741,372677.27436558757
16742,438769.147598835
16743,445163.3426052934
16744,510960.7551892022
16745,497669.83707405
16746,654198.2551391517
16747,548733.4848342238
16748,722509.9039521248
16749,517557.3321584021
16750,366824.19955168874
16751,440430.94244807673
16752,541739.5507352202
16753,732188.8064069705
16754,548733.4848342238
16755,733750.6412527895
16756,546537.4492269226
16757,577721.849533142
16758,497908.21334586997
16759,465874.2860765936
16760,458424.37385649927
16761,666305.0070966299
16762,438508.2720316374
16763,496544.425784282
16764,369796.7818274561
16765,528306.7777106585
16766,528306.7777106585
16767,495925.2819115813
16768,430090.05707089324
16769,378315.45829170675
16770,429118.4305548698
16771,584062.9109207438
16772,495403.20138509094
16773,434747.1307777665
16774,369796.7818274561
16775,605011.0229567968
16776,463211.7083050054
16777,439934.32865495555
16778,497669.83707405
16779,424996.10942942416
16780,548133.9927333134
16781,751942.353544402
16782,643339.9730111024
16783,433341.3664435257
16784,706929.870181142
16785,709227.8104223307
16786,388093.25443140394
16787,546537.4492269226
16788,374872.9620860117
16789,490106.77411964146
16790,528306.7777106585
16791,666305.0070966299
16792,577721.849533142
16793,447816.9155807398
16794,462838.58694013313
16795,684064.2005776739
16796,693605.2289245988
16797,696736.5639800644
16798,511598.6702033444
16799,532871.3587987545
16800,570637.4879916582
16801,427972.875073992
16802,448375.99822808383
16803,372955.73596004565
16804,682003.1004189957
16805,462261.4708870105
16806,428184.54819118587
16807,692094.303783335
16808,581151.9876466709
16809,693605.2289245988
16810,433341.3664435257
16811,693605.2289245988
16812,369796.7818274561
16813,515935.02881448995
16814,696736.5639800644
16815,409600.5865359006
16816,440430.94244807673
16817,421779.85110938066
16818,627752.9194167702
16819,383889.8864750428
16820,393752.4934323666
16821,688566.4313307081
16822,736715.1940278343
16823,515486.0632980427
16824,412723.9730054506
16825,369796.7818274561
16826,433341.3664435257
16827,737546.8232804193
16828,421779.85110938066
16829,464343.0421777605
16830,447175.883460772
16831,437819.9612887556
16832,472057.0252974546
16833,439881.7664929343
16834,437511.78642413387
16835,688566.4313307081
16836,753560.3860904315
16837,548799.0537996124
16838,433546.98419940314
16839,494785.4805054016
16840,425412.83836153755
16841,366565.99730424077
16842,369796.7818274561
16843,577740.9730017227
16844,433546.98419940314
16845,575410.565645745
16846,466378.9864476166
16847,480100.5507107808
16848,596155.2355677317
16849,514541.6934962245
16850,501464.78743151453
16851,605911.4429991579
16852,696736.5639800644
16853,652084.8907434025
16854,455841.07058588095
16855,454809.219876831
16856,437961.4934547576
16857,527648.0293527453
16858,673364.4795064802
16859,507933.8026073037
16860,428860.19465699146
16861,555062.3919098915
16862,578999.1961098458
16863,409312.27477263694
16864,462838.58694013313
16865,409600.5865359006
16866,490718.6538357227
16867,378315.45829170675
16868,547219.7802127745
16869,439881.7664929343
16870,490976.94384222454
16871,666305.0070966299
16872,424996.10942942416
16873,454242.11564367195
16874,589877.9351390847
16875,666384.6248036918
16876,746491.7402407103
16877,536796.8942652224
16878,455595.47548574087
16879,544284.3290147543
16880,747845.8611774014
16881,770990.4343163702
16882,372677.27436558757
16883,366998.2554754431
16884,369796.7818274561
16885,462261.4708870105
16886,466367.93483569636
16887,463007.21343833307
16888,421779.85110938066
16889,545536.193546916
16890,545422.5719420419
16891,737546.8232804193
16892,452871.59709118836
16893,490718.6538357227
16894,648295.3644389146
16895,461740.2419016787
16896,451942.0613477361
16897,384993.11275354354
16898,412723.9730054506
16899,434747.1307777665
16900,547396.9433634062
16901,497669.83707405
16902,462261.4708870105
16903,696736.5639800644
16904,469034.1035596552
16905,437961.4934547576
16906,735746.2565388427
16907,499558.9175007993
16908,447870.4259218561
16909,498291.15894880623
16910,434747.1307777665
16911,434747.1307777665
16912,435008.9114465623
16913,494376.7970007999
16914,498580.1129225371
16915,668064.3299090948
16916,545422.5719420419
16917,733750.6412527895
16918,434747.1307777665
16919,511847.8659693525
16920,366824.19955168874
16921,497108.6830936842
16922,435008.9114465623
16923,437819.9612887556
16924,577721.849533142
16925,479982.2211580254
16926,737546.8232804193
16927,421779.85110938066
16928,479982.2211580254
16929,544898.7363296102
16930,402430.38643132884
16931,527648.0293527453
16932,451492.83881487546
16933,517557.3321584021
16934,428184.54819118587
16935,440430.94244807673
16936,736715.1940278343
16937,369536.48723375524
16938,480157.9186565399
16939,737546.8232804193
16940,440430.94244807673
16941,548733.4848342238
16942,381200.28292237245
16943,544898.7363296102
16944,513347.0550589054
16945,434747.1307777665
16946,688566.4313307081
16947,490106.77411964146
16948,737315.679774914
16949,541739.5507352202
16950,441192.05129097984
16951,448375.99822808383
16952,882096.7171306316
16953,529451.9569922357
16954,506873.7712214448
16955,739120.0873020532
16956,693871.6948334868
16957,366108.92356919055
16958,490106.77411964146
16959,614912.5434657643
16960,425614.69409801526
16961,469935.33133070293
16962,573339.3134835707
16963,684064.2005776739
16964,527648.0293527453
16965,544898.7363296102
16966,760631.3486339062
16967,684878.6384251368
16968,383798.2776571213
16969,455388.3187997341
16970,462838.58694013313
16971,458996.69945908355
16972,498304.4682446846
16973,510960.7551892022
16974,434205.0419689349
16975,421779.85110938066
16976,425741.9245044958
16977,693605.2289245988
16978,369421.3241274794
16979,482256.54004721297
16980,434747.1307777665
16981,462838.58694013313
16982,737546.8232804193
16983,666305.0070966299
16984,448709.31185902667
16985,481430.4042948043
16986,391072.46144193335
16987,452712.13971736794
16988,429644.1809645769
16989,548114.7536170977
16990,447875.14775858115
16991,419123.63048579794
16992,479982.2211580254
16993,680624.3990223429
16994,570637.4879916582
16995,527648.0293527453
16996,446061.1825519351
16997,627752.9194167702
16998,397033.66188465944
16999,798180.450661973
17000,421779.85110938066
17001,696736.5639800644
17002,369796.7818274561
17003,578277.2393617098
17004,409456.78195814096
17005,412919.8079828225
17006,744846.7021105152
17007,688566.4313307081
17008,688566.4313307081
17009,397033.66188465944
17010,422193.42636183044
17011,387820.08128553664
17012,605011.0229567968
17013,438769.147598835
17014,451623.9461953742
17015,578999.1961098458
17016,457583.568909232
17017,412919.8079828225
17018,749674.2072439281
17019,517557.3321584021
17020,446223.2096491148
17021,416563.8794959932
17022,490106.77411964146
17023,430061.9537194774
17024,462838.58694013313
17025,479982.2211580254
17026,473200.73140546784
17027,430061.9537194774
17028,703020.0122756944
17029,687790.0303226307
17030,704445.0763203768
17031,666305.0070966299
17032,667522.6202987079
17033,439934.32865495555
17034,382382.5396520034
17035,469052.5162902712
17036,498281.9749072274
17037,422447.6479191628
17038,498664.5056401837
17039,509020.4242228475
17040,746350.4182465851
17041,437819.9612887556
17042,370154.210637367
17043,498291.15894880623
17044,545422.5719420419
17045,541943.9041782656
17046,654198.2551391517
17047,581151.9876466709
17048,433966.030732479
17049,484375.98353352793
17050,458996.69945908355
17051,490270.21663854324
17052,527648.0293527453
17053,440430.94244807673
17054,434747.1307777665
17055,425870.97574401187
17056,527638.3042346664
17057,462838.58694013313
17058,496544.425784282
17059,447816.9155807398
17060,462261.4708870105
17061,797556.5735474087
17062,442419.4286875171
17063,652084.8907434025
17064,666827.0421587665
17065,541739.5507352202
17066,440430.94244807673
17067,366824.19955168874
17068,409312.27477263694
17069,458996.69945908355
17070,434747.1307777665
17071,582638.7122004799
17072,412919.8079828225
17073,498304.4682446846
17074,451504.52775590896
17075,388093.25443140394
17076,665553.7071408666
17077,391072.46144193335
17078,412919.8079828225
17079,490106.77411964146
17080,562771.4959046303
17081,462156.15936937695
17082,495403.20138509094
17083,546537.4492269226
17084,506731.5704434917
17085,693605.2289245988
17086,740876.5355284222
17087,485611.2341359027
17088,515069.4609964936
17089,465786.4180377268
17090,469619.6749532575
17091,438062.269884197
17092,462261.4708870105
17093,489995.11896612344
17094,435008.9114465623
17095,460935.0563635816
17096,403303.1394711656
17097,600826.4639608811
17098,490106.77411964146
17099,461212.605879717
17100,495347.99391239806
17101,435008.9114465623
17102,480093.9165914295
17103,509084.8576449696
17104,469619.6749532575
17105,497669.83707405
17106,536692.7636128594
17107,369681.5376028806
17108,439881.7664929343
17109,627752.9194167702
17110,477941.7370998668
17111,657562.7993219194
17112,446618.2972368553
17113,636991.3153200428
17114,388814.514470843
17115,434205.0419689349
17116,440430.94244807673
17117,527648.0293527453
17118,440430.94244807673
17119,458240.728250742
17120,438769.147598835
17121,408839.2571864276
17122,497287.36896609055
17123,412919.8079828225
17124,458996.69945908355
17125,824673.2304700611
17126,527648.0293527453
17127,442419.4286875171
17128,494376.7970007999
17129,673163.1072340664
17130,651349.624796997
17131,541739.5507352202
17132,384993.11275354354
17133,578443.1129009743
17134,390490.96272833995
17135,549799.4691131416
17136,527725.1738906349
17137,421779.85110938066
17138,666305.0070966299
17139,506236.05415412755
17140,409312.27477263694
17141,369796.7818274561
17142,514885.07000063313
17143,384722.12174065807
17144,732188.8064069705
17145,462261.4708870105
17146,516830.3153995896
17147,495612.82938873133
17148,434747.1307777665
17149,383798.2776571213
17150,373648.1933417726
17151,438508.2720316374
17152,472610.69479160523
17153,520568.6425489051
17154,438062.269884197
17155,527648.0293527453
17156,688566.4313307081
17157,455283.7046438649
17158,460935.0563635816
17159,451275.69997709105
17160,666305.0070966299
17161,366565.99730424077
17162,369796.7818274561
17163,595819.4379856978
17164,366998.2554754431
17165,506003.51697337884
17166,497908.21334586997
17167,421779.85110938066
17168,445636.2265963462
17169,584925.3565532375
17170,517557.3321584021
17171,463007.21343833307
17172,739120.0873020532
17173,736715.1940278343
17174,627752.9194167702
17175,693605.2289245988
17176,521806.9225469703
17177,438606.92680741975
17178,437511.78642413387
17179,684064.2005776739
17180,480699.93808748317
17181,657562.7993219194
17182,451060.81368082983
17183,458746.22261386836
17184,453382.8148747788
17185,542415.8917512511
17186,545546.248547086
17187,496544.425784282
17188,514541.6934962245
17189,631709.8547244016
17190,421779.85110938066
17191,498580.1129225371
17192,409600.5865359006
17193,409600.5865359006
17194,391238.19085099956
17195,488363.16905300244
17196,527648.0293527453
17197,469382.9077351666
17198,708517.0703527685
17199,743136.791715762
17200,494785.4805054016
17201,466961.2430417497
17202,479982.2211580254
17203,495644.7926156797
17204,396440.6902148531
17205,388093.25443140394
17206,503350.07299642026
17207,497287.36896609055
17208,561776.3394982055
17209,441649.71756288334
17210,524336.9112557722
17211,425113.39664364257
17212,608910.9810185442
17213,502952.07470910175
17214,391052.63873812725
17215,462838.58694013313
17216,385481.19919836667
17217,478251.8740642492
17218,425113.39664364257
17219,577721.849533142
17220,422193.42636183044
17221,456047.4875444004
17222,439881.7664929343
17223,428184.54819118587
17224,494785.4805054016
17225,412593.6676404211
17226,545422.5719420419
17227,412723.9730054506
17228,781663.6005381816
17229,412723.9730054506
17230,388112.9271229278
17231,516129.6279646428
17232,434747.1307777665
17233,475384.88409039064
17234,696736.5639800644
17235,429223.37016843964
17236,719680.2832448112
17237,494376.7970007999
17238,429252.3372947941
17239,767525.3819109434
17240,430061.9537194774
17241,366998.2554754431
17242,440430.94244807673
17243,466378.9864476166
17244,448375.99822808383
17245,473193.843707041
17246,490718.6538357227
17247,381200.28292237245
17248,393189.0897972177
17249,366824.19955168874
17250,577721.849533142
17251,373316.2180553429
17252,409600.5865359006
17253,414799.4050577857
17254,386724.91101747664
17255,416068.5048671449
17256,720556.1957834745
17257,794986.4125871335
17258,577721.849533142
17259,741801.4905014989
17260,383798.2776571213
17261,439881.7664929343
17262,693605.2289245988
17263,458996.69945908355
17264,448467.4490583546
17265,451623.9461953742
17266,582127.2290743917
17267,473186.5762270886
17268,737546.8232804193
17269,503579.45705421106
17270,421896.2507291144
17271,369796.7818274561
17272,374872.9620860117
17273,448375.99822808383
17274,517557.3321584021
17275,490106.77411964146
17276,419123.63048579794
17277,516129.6279646428
17278,497908.21334586997
17279,412629.15988033835
17280,458424.37385649927
17281,684064.2005776739
17282,429759.23957437975
17283,450023.9588202311
17284,397033.66188465944
17285,406378.24551284115
17286,425113.39664364257
17287,403303.1394711656
17288,469619.6749532575
17289,461035.14738543704
17290,457669.34526886203
17291,438222.04373614147
17292,380984.7077307665
17293,462838.58694013313
17294,391052.63873812725
17295,434893.54358279606
17296,369796.7818274561
17297,434747.1307777665
17298,532359.5775981726
17299,737546.8232804193
17300,372677.27436558757
17301,377731.53628168494
17302,527662.1227638915
17303,567346.9358735888
17304,688566.4313307081
17305,425668.9984617377
17306,740876.5355284222
17307,495403.20138509094
17308,534516.3268694225
17309,369796.7818274561
17310,491932.34848166234
17311,504147.9154452182
17312,438508.2720316374
17313,598198.8251494851
17314,486038.5423854899
17315,369796.7818274561
17316,541772.842399091
17317,545579.0214529203
17318,495612.82938873133
17319,456151.4462379152
17320,386724.91101747664
17321,751207.1367286926
17322,425870.97574401187
17323,573945.4041024079
17324,732188.8064069705
17325,369796.7818274561
17326,380673.8354079415
17327,627752.9194167702
17328,442054.0182201096
17329,746928.5434638199
17330,452712.13971736794
17331,667522.6202987079
17332,614321.9684292884
17333,444475.4609851484
17334,386724.91101747664
17335,436103.64135695767
17336,412919.8079828225
17337,484653.7106981189
17338,478245.92301512253
17339,437511.78642413387
17340,515564.4195181041
17341,422193.42636183044
17342,397454.2553332938
17343,502857.74247365096
17344,444101.7274119616
17345,438508.2720316374
17346,378315.45829170675
17347,374872.9620860117
17348,570637.4879916582
17349,387928.8572179206
17350,409600.5865359006
17351,628449.0827827677
17352,441158.5319787666
17353,421896.2507291144
17354,408839.2571864276
17355,448467.4490583546
17356,546537.4492269226
17357,722029.5688276365
17358,433546.98419940314
17359,497908.21334586997
17360,666305.0070966299
17361,416068.5048671449
17362,608910.9810185442
17363,605238.4395546536
17364,582127.2290743917
17365,720492.6829609635
17366,497669.83707405
17367,394221.55657821125
17368,458240.728250742
17369,693605.2289245988
17370,428184.54819118587
17371,451942.0613477361
17372,436984.0730526277
17373,557824.0191033096
17374,428184.54819118587
17375,437819.9612887556
17376,424957.098976082
17377,381200.28292237245
17378,742544.3739797113
17379,454062.6205223449
17380,541739.5507352202
17381,457669.34526886203
17382,737315.679774914
17383,462261.4708870105
17384,462838.58694013313
17385,521156.27886021807
17386,628449.0827827677
17387,592826.5121589906
17388,737546.8232804193
17389,443236.0592869781
17390,395210.3274795942
17391,471872.34235589387
17392,425412.83836153755
17393,514857.05420796364
17394,434945.9205928115
17395,440430.94244807673
17396,422150.2933445451
17397,584225.5984937536
17398,447186.66839395865
17399,422319.6340422507
17400,1100405.0718596936
17401,545579.0214529203
17402,548733.4848342238
17403,499672.7519475268
17404,409600.5865359006
17405,490718.6538357227
17406,399463.7271176263
17407,467088.87603790994
17408,433241.8170051417
17409,470650.6341181157
17410,732048.7672424704
17411,421779.85110938066
17412,545900.2539761649
17413,458985.77488072286
17414,430061.9537194774
17415,441301.1433851523
17416,551055.6423810355
17417,378315.45829170675
17418,488163.9345055377
17419,545395.556938694
17420,410732.0710949606
17421,434046.00959031435
17422,409312.27477263694
17423,746491.7402407103
17424,525244.8586311655
17425,546103.5110515745
17426,527638.3042346664
17427,425113.39664364257
17428,430061.9537194774
17429,412629.15988033835
17430,843805.7570196355
17431,488740.4133693645
17432,485338.4200167642
17433,428184.54819118587
17434,528306.7777106585
17435,468797.63156667264
17436,462838.58694013313
17437,615036.8757606273
17438,409312.27477263694
17439,677870.1260667598
17440,528306.7777106585
17441,369796.7818274561
17442,463007.21343833307
17443,475384.88409039064
17444,451913.0645313826
17445,466378.9864476166
17446,448375.99822808383
17447,490106.77411964146
17448,456164.2693304311
17449,479441.01099472033
17450,440430.94244807673
17451,429118.4305548698
17452,441742.86308031366
17453,434747.1307777665
17454,725586.9670662248
17455,469619.6749532575
17456,462261.4708870105
17457,458996.69945908355
17458,397454.2553332938
17459,369856.94930933084
17460,507060.3890869614
17461,399280.767624672
17462,565076.4093642264
17463,732188.8064069705
17464,514155.7355606838
17465,404553.3593365527
17466,527638.3042346664
17467,529694.8358331652
17468,456869.4371254689
17469,458424.37385649927
17470,431654.3650838477
17471,369796.7818274561
17472,467484.84942458826
17473,431350.53006953833
17474,545546.248547086
17475,628449.0827827677
17476,820995.8623828538
17477,499672.7519475268
17478,425668.9984617377
17479,503520.08225618507
17480,422447.6479191628
17481,451623.9461953742
17482,626914.4891550743
17483,477712.61496806494
17484,366824.19955168874
17485,480699.93808748317
17486,447816.9155807398
17487,498291.15894880623
17488,440430.94244807673
17489,480699.93808748317
17490,458424.37385649927
17491,666305.0070966299
17492,666305.0070966299
17493,437961.4934547576
17494,463307.65941301576
17495,409600.5865359006
17496,447816.9155807398
17497,387336.505827417
17498,479383.72870275663
17499,451275.69997709105
17500,579261.9015389058
17501,456151.4462379152
17502,688566.4313307081
17503,448375.99822808383
17504,479383.72870275663
17505,369796.7818274561
17506,452712.13971736794
17507,494183.2382441562
17508,369681.5376028806
17509,400061.22043781006
17510,462261.4708870105
17511,433504.79500968114
17512,479501.51742144825
17513,692823.1463787782
17514,441367.85891345964
17515,584225.5984937536
17516,385298.37743372965
17517,456869.4371254689
17518,542415.8917512511
17519,431145.9540182553
17520,448190.6223416934
17521,431654.3650838477
17522,490718.6538357227
17523,751229.7213775076
17524,585630.3325476118
17525,582356.8379885141
17526,535538.8159903596
17527,442054.0182201096
17528,441151.7295298388
17529,462261.4708870105
17530,528297.0404511881
17531,498291.15894880623
17532,737546.8232804193
17533,369796.7818274561
17534,480100.5507107808
17535,369796.7818274561
17536,374423.8985722208
17537,652084.8907434025
17538,498291.15894880623
17539,369681.5376028806
17540,495704.01795883354
17541,391072.46144193335
17542,503520.08225618507
17543,447316.6896218231
17544,462496.75139858853
17545,527648.0293527453
17546,680624.3990223429
17547,462261.4708870105
17548,528292.9316011698
17549,452147.6503340273
17550,608910.9810185442
17551,437819.9612887556
17552,609671.1826750307
17553,497287.36896609055
17554,462838.58694013313
17555,395525.1077975881
17556,369856.94930933084
17557,440430.94244807673
17558,737546.8232804193
17559,666305.0070966299
17560,506831.3354703032
17561,431654.3650838477
17562,467371.9723480926
17563,628449.0827827677
17564,581151.9876466709
17565,561776.3394982055
17566,563382.1102999452
17567,517557.3321584021
17568,429759.23957437975
17569,366745.9922005295
17570,455370.7034749347
17571,450958.0538643008
17572,446006.2280530015
17573,369796.7818274561
17574,452147.6503340273
17575,477941.7370998668
17576,458996.69945908355
17577,369681.5376028806
17578,447725.2755991795
17579,518762.175184247
17580,397033.66188465944
17581,796688.8205536165
17582,439881.7664929343
17583,549418.5574760422
17584,605011.0229567968
17585,369796.7818274561
17586,693605.2289245988
17587,592087.3141267307
17588,497669.83707405
17589,462838.58694013313
17590,474031.1192725522
17591,387820.08128553664
