id,price
16310,223932.39128488253
16311,226356.06985868397
16312,247392.7402527008
16313,215030.9768597387
16314,346802.6144622994
16315,252435.70545422938
16316,251445.99169584824
16317,219940.88324646716
16318,217504.45572328116
16319,219073.6749705903
16320,223937.57387929058
16321,215793.02826621576
16322,220683.92945672982
16323,265603.6185035179
16324,285318.7439958291
16325,355014.20553124335
16326,221027.0091100548
16327,223533.57331735356
16328,215030.9768597387
16329,248265.193105925
16330,186207.47612295664
16331,295709.8494710896
16332,219006.91308069247
16333,240161.33851122935
16334,192649.18871686482
16335,213638.0437530341
16336,348368.2819900322
16337,253365.78522174584
16338,370438.2677642111
16339,248954.10667293498
16340,192036.01996132667
16341,348379.56877330254
16342,302960.8268814241
16343,274709.2787380211
16344,210626.96560253858
16345,270193.5173121484
16346,234596.0925611866
16347,231419.29347006656
16348,288389.6489899563
16349,215827.18254192386
16350,298659.30202187656
16351,233480.62152087485
16352,327507.49800437706
16353,291748.56247153477
16354,254827.9584086329
16355,212834.49923086885
16356,233480.62152087485
16357,365366.69471487077
16358,333152.50354831497
16359,288860.924766571
16360,227401.44956386217
16361,188865.76814084247
16362,308040.7891028862
16363,186338.63718279378
16364,231130.73544350525
16365,381384.98388958065
16366,238397.41587679042
16367,304455.4905092721
16368,212826.54785402448
16369,232893.2090188634
16370,215030.9768597387
16371,233480.62152087485
16372,233480.62152087485
16373,209414.30781310427
16374,241699.7595474674
16375,220215.47122403837
16376,290580.9827444909
16377,184898.39091372804
16378,320977.46254083887
16379,390692.8059911287
16380,184898.39091372804
16381,183412.09977584437
16382,206459.90399141124
16383,260578.13943010903
16384,230318.75863140853
16385,365689.5109961159
16386,204800.2932679503
16387,272711.28597102093
16388,247188.39850039996
16389,247852.00897941677
16390,241400.46423358517
16391,226356.06985868397
16392,254876.95207262714
16393,215030.9768597387
16394,240349.96904374158
16395,224187.99911404192
16396,226356.06985868397
16397,224187.99911404192
16398,193454.20483010644
16399,315854.9273622008
16400,241699.7595474674
16401,400342.12005928386
16402,217233.2481116716
16403,226356.06985868397
16404,239895.12329088512
16405,347235.5838526849
16406,252180.88936607982
16407,368773.41164020967
16408,210889.92555469033
16409,368031.73197359726
16410,218909.9806443778
16411,206216.73137381126
16412,280537.9289673195
16413,258415.1576997948
16414,218755.89321206693
16415,240050.2753553904
16416,348409.9089925211
16417,322218.6203747698
16418,186349.68885960843
16419,210889.92555469033
16420,338783.5690545279
16421,348368.2819900322
16422,204969.53602441362
16423,245053.38705982073
16424,325128.27102561295
16425,273609.89010638726
16426,346802.6144622994
16427,229120.364125371
16428,216191.3766129248
16429,209414.30781310427
16430,368589.0511195522
16431,210748.07363680776
16432,326730.3031256546
16433,257442.53500031657
16434,344283.21566535404
16435,370438.2677642111
16436,368773.41164020967
16437,273609.89010638726
16438,313876.4597083851
16439,288860.924766571
16440,344283.21566535404
16441,346802.6144622994
16442,348368.2819900322
16443,312090.471419809
16444,195536.23072096668
16445,230960.0307901476
16446,206361.9865027253
16447,263824.01467637264
16448,258446.0361112852
16449,220596.02564548992
16450,326571.53683718055
16451,223309.14861842766
16452,221027.0091100548
16453,297107.5657544875
16454,243108.75068187466
16455,231130.73544350525
16456,196876.2467161833
16457,199816.5062872763
16458,239720.50549736017
16459,299737.4231078855
16460,365681.60931523
16461,333761.3101493539
16462,225971.03067386805
16463,184898.39091372804
16464,260903.46127348515
16465,184898.39091372804
16466,237870.69268117973
16467,195619.09542549978
16468,251811.8718809195
16469,260751.96638099442
16470,372807.8284586572
16471,346802.6144622994
16472,227404.6099384155
16473,287157.9358703017
16474,223593.33419697933
16475,193964.4286089603
16476,285318.7439958291
16477,195536.23072096668
16478,231130.73544350525
16479,453398.8361477285
16480,206459.90399141124
16481,224513.67193437755
16482,397101.78945666517
16483,212233.08958587507
16484,229932.3448412244
16485,243411.31652875093
16486,274366.7424171119
16487,270634.075841834
16488,199889.8116298671
16489,272449.3681648051
16490,259381.0875921235
16491,370438.2677642111
16492,259708.4348166829
16493,304455.4905092721
16494,220848.11284215003
16495,382945.82779015414
16496,216670.68322176285
16497,220483.87606584327
16498,274709.2787380211
16499,220596.02564548992
16500,263824.01467637264
16501,204800.2932679503
16502,371228.4510765269
16503,219967.16432747777
16504,211096.71318091522
16505,241786.47909183355
16506,210889.92555469033
16507,338783.5690545279
16508,184928.47465466542
16509,288860.924766571
16510,231419.29347006656
16511,220683.92945672982
16512,307160.9842146442
16513,344283.21566535404
16514,214611.68508421982
16515,229120.364125371
16516,219254.1360158187
16517,229212.18692824963
16518,257329.93285407207
16519,275916.3504544475
16520,191899.13882856065
16521,371228.4510765269
16522,217373.56538888326
16523,223908.4577903699
16524,344283.21566535404
16525,372825.01253665466
16526,185077.1053186835
16527,251041.7694651178
16528,311388.8992698279
16529,237692.44204519532
16530,282006.5904959096
16531,364135.3090242277
16532,215030.9768597387
16533,239880.81550637845
16534,282831.29715787404
16535,186824.0966708863
16536,231419.29347006656
16537,245053.38705982073
16538,348368.2819900322
16539,297909.7189928489
16540,242557.12444927832
16541,216773.49209970157
16542,204656.13738631847
16543,226356.06985868397
16544,214822.09048228845
16545,208034.25243357246
16546,224187.99911404192
16547,215827.18254192386
16548,240050.2753553904
16549,219254.1360158187
16550,268378.4469100659
16551,262294.96409048967
16552,219254.1360158187
16553,185077.1053186835
16554,214626.16864739705
16555,221759.39367201555
16556,231158.35361142107
16557,270869.7753676101
16558,363700.6745516186
16559,222661.2750028216
16560,220998.32730842364
16561,247392.7402527008
16562,219940.88324646716
16563,274589.7679683285
16564,285318.7439958291
16565,223908.4577903699
16566,266924.9179114913
16567,247392.7402527008
16568,315854.9273622008
16569,212807.34704900763
16570,213648.17206837854
16571,192036.01996132667
16572,230486.36964527876
16573,247962.64095579064
16574,319742.4500484245
16575,234517.0517798276
16576,239691.86435137832
16577,333152.50354831497
16578,260578.13943010903
16579,230789.9471176877
16580,288860.924766571
16581,196876.2467161833
16582,228563.73590559998
16583,369598.89305716957
16584,193500.38041586496
16585,245053.38705982073
16586,216620.90850257085
16587,346802.6144622994
16588,214879.61978718988
16589,342032.1002888369
16590,183499.12773772154
16591,230176.63391184137
16592,214430.09732849573
16593,225971.03067386805
16594,219940.88324646716
16595,255480.3775946011
16596,248643.68448304528
16597,210889.92555469033
16598,253118.02707706377
16599,219940.88324646716
16600,204800.2932679503
16601,348368.2819900322
16602,183412.09977584437
16603,220871.43154015683
16604,245053.38705982073
16605,219254.1360158187
16606,333152.50354831497
16607,270634.075841834
16608,333152.50354831497
16609,193455.37752769582
16610,270738.97533267044
16611,231139.74869412184
16612,343170.42774327676
16613,270869.7753676101
16614,290053.98499665764
16615,263824.01467637264
16616,222278.16777001
16617,258778.66607920104
16618,215030.9768597387
16619,243322.67154464993
16620,369233.81062551134
16621,184710.6620637397
16622,215793.02826621576
16623,302883.17784172535
16624,268043.8045050764
16625,274709.2787380211
16626,249140.9874536137
16627,219673.17579159455
16628,234517.0517798276
16629,274366.7424171119
16630,338783.5690545279
16631,324147.6822194573
16632,224187.99911404192
16633,244997.55948306172
16634,219940.88324646716
16635,221027.0091100548
16636,211223.8239595814
16637,229120.364125371
16638,217504.45572328116
16639,241545.6343357334
16640,225811.9730976871
16641,354258.53517638426
16642,197605.1637397971
16643,248841.56488728186
16644,315854.9273622008
16645,193362.45550873832
16646,210948.1253645572
16647,211916.5366267258
16648,231130.73544350525
16649,231130.73544350525
16650,214133.62729489885
16651,194929.3795216053
16652,224233.7245291773
16653,214822.09048228845
16654,248864.6521959202
16655,232171.52108888025
16656,237305.93948733195
16657,230021.00712885466
16658,288860.924766571
16659,199816.5062872763
16660,194046.62721570197
16661,228528.42850438005
16662,307518.43788031366
16663,270869.7753676101
16664,307171.6918043835
16665,302505.5114783984
16666,209414.30781310427
16667,368773.41164020967
16668,190492.35386538325
16669,184898.39091372804
16670,226356.06985868397
16671,313876.4597083851
16672,248834.918537025
16673,231419.29347006656
16674,228434.71856273446
16675,275005.4519146094
16676,219692.8859638431
16677,226356.06985868397
16678,333152.50354831497
16679,245053.38705982073
16680,224187.99911404192
16681,197605.1637397971
16682,288860.924766571
16683,212870.9622522479
16684,245359.32691786136
16685,326042.44537170127
16686,344283.21566535404
16687,334621.2551809264
16688,215030.9768597387
16689,221906.66110599626
16690,198863.71714022243
16691,382095.78551968315
16692,186338.63718279378
16693,274366.7424171119
16694,274709.2787380211
16695,226265.5360439189
16696,371228.4510765269
16697,346802.6144622994
16698,226356.06985868397
16699,220305.98293584993
16700,218909.9806443778
16701,307902.3626665566
16702,333152.50354831497
16703,225615.85855846887
16704,274366.7424171119
16705,239991.1105790127
16706,223314.53436115372
16707,270869.7753676101
16708,281205.0854351285
16709,302505.5114783984
16710,273051.75552578724
16711,211159.81702112535
16712,307171.6918043835
16713,338783.5690545279
16714,269616.4369546979
16715,210889.92555469033
16716,294512.73822755425
16717,313876.4597083851
16718,273268.7246134613
16719,220215.47122403837
16720,183499.12773772154
16721,184928.47465466542
16722,291783.4239257196
16723,183499.12773772154
16724,312286.87766786513
16725,225615.85855846887
16726,184928.47465466542
16727,393780.5708735211
16728,183499.12773772154
16729,186658.10902767145
16730,193362.45550873832
16731,263824.01467637264
16732,248834.918537025
16733,214092.27409559293
16734,369560.0436510266
16735,184710.6620637397
16736,370438.2677642111
16737,272449.3681648051
16738,223937.57387929058
16739,225530.40684041491
16740,288389.6489899563
16741,186338.63718279378
16742,219384.5737994175
16743,222581.6713026467
16744,255480.3775946011
16745,248834.918537025
16746,327099.12756957585
16747,274366.7424171119
16748,361254.9519760624
16749,258778.66607920104
16750,183412.09977584437
16751,220215.47122403837
16752,270869.7753676101
16753,366094.40320348524
16754,274366.7424171119
16755,366875.32062639476
16756,273268.7246134613
16757,288860.924766571
16758,248954.10667293498
16759,232937.1430382968
16760,229212.18692824963
16761,333152.50354831497
16762,219254.1360158187
16763,248272.212892141
16764,184898.39091372804
16765,264153.38885532925
16766,264153.38885532925
16767,247962.64095579064
16768,215045.02853544662
16769,189157.72914585337
16770,214559.2152774349
16771,292031.4554603719
16772,247701.60069254547
16773,217373.56538888326
16774,184898.39091372804
16775,302505.5114783984
16776,231605.8541525027
16777,219967.16432747777
16778,248834.918537025
16779,212498.05471471208
16780,274066.9963666567
16781,375971.176772201
16782,321669.9865055512
16783,216670.68322176285
16784,353464.935090571
16785,354613.9052111654
16786,194046.62721570197
16787,273268.7246134613
16788,187436.48104300586
16789,245053.38705982073
16790,264153.38885532925
16791,333152.50354831497
16792,288860.924766571
16793,223908.4577903699
16794,231419.29347006656
16795,342032.1002888369
16796,346802.6144622994
16797,348368.2819900322
16798,255799.3351016722
16799,266435.67939937726
16800,285318.7439958291
16801,213986.437536996
16802,224187.99911404192
16803,186477.86798002283
16804,341001.55020949786
16805,231130.73544350525
16806,214092.27409559293
16807,346047.1518916675
16808,290575.99382333545
16809,346802.6144622994
16810,216670.68322176285
16811,346802.6144622994
16812,184898.39091372804
16813,257967.51440724498
16814,348368.2819900322
16815,204800.2932679503
16816,220215.47122403837
16817,210889.92555469033
16818,313876.4597083851
16819,191944.9432375214
16820,196876.2467161833
16821,344283.21566535404
16822,368357.59701391717
16823,257743.03164902134
16824,206361.9865027253
16825,184898.39091372804
16826,216670.68322176285
16827,368773.41164020967
16828,210889.92555469033
16829,232171.52108888025
16830,223587.941730386
16831,218909.9806443778
16832,236028.5126487273
16833,219940.88324646716
16834,218755.89321206693
16835,344283.21566535404
16836,376780.19304521574
16837,274399.5268998062
16838,216773.49209970157
16839,247392.7402527008
16840,212706.41918076877
16841,183282.99865212038
16842,184898.39091372804
16843,288870.48650086136
16844,216773.49209970157
16845,287705.2828228725
16846,233189.4932238083
16847,240050.2753553904
16848,298077.61778386583
16849,257270.84674811226
16850,250732.39371575727
16851,302955.72149957897
16852,348368.2819900322
16853,326042.44537170127
16854,227920.53529294048
16855,227404.6099384155
16856,218980.7467273788
16857,263824.01467637264
16858,336682.2397532401
16859,253966.90130365186
16860,214430.09732849573
16861,277531.19595494575
16862,289499.5980549229
16863,204656.13738631847
16864,231419.29347006656
16865,204800.2932679503
16866,245359.32691786136
16867,189157.72914585337
16868,273609.89010638726
16869,219940.88324646716
16870,245488.47192111227
16871,333152.50354831497
16872,212498.05471471208
16873,227121.05782183597
16874,294938.96756954235
16875,333192.3124018459
16876,373245.87012035516
16877,268398.4471326112
16878,227797.73774287043
16879,272142.16450737714
16880,373922.9305887007
16881,385495.2171581851
16882,186338.63718279378
16883,183499.12773772154
16884,184898.39091372804
16885,231130.73544350525
16886,233183.96741784818
16887,231503.60671916654
16888,210889.92555469033
16889,272768.096773458
16890,272711.28597102093
16891,368773.41164020967
16892,226435.79854559418
16893,245359.32691786136
16894,324147.6822194573
16895,230870.12095083934
16896,225971.03067386805
16897,192496.55637677177
16898,206361.9865027253
16899,217373.56538888326
16900,273698.4716817031
16901,248834.918537025
16902,231130.73544350525
16903,348368.2819900322
16904,234517.0517798276
16905,218980.7467273788
16906,367873.12826942134
16907,249779.45875039964
16908,223935.21296092804
16909,249145.57947440312
16910,217373.56538888326
16911,217373.56538888326
16912,217504.45572328116
16913,247188.39850039996
16914,249290.05646126854
16915,334032.1649545474
16916,272711.28597102093
16917,366875.32062639476
16918,217373.56538888326
16919,255923.93298467624
16920,183412.09977584437
16921,248554.3415468421
16922,217504.45572328116
16923,218909.9806443778
16924,288860.924766571
16925,239991.1105790127
16926,368773.41164020967
16927,210889.92555469033
16928,239991.1105790127
16929,272449.3681648051
16930,201215.19321566442
16931,263824.01467637264
16932,225746.41940743773
16933,258778.66607920104
16934,214092.27409559293
16935,220215.47122403837
16936,368357.59701391717
16937,184768.24361687762
16938,240078.95932826996
16939,368773.41164020967
16940,220215.47122403837
16941,274366.7424171119
16942,190600.14146118623
16943,272449.3681648051
16944,256673.5275294527
16945,217373.56538888326
16946,344283.21566535404
16947,245053.38705982073
16948,368657.839887457
16949,270869.7753676101
16950,220596.02564548992
16951,224187.99911404192
16952,441048.3585653158
16953,264725.97849611787
16954,253436.8856107224
16955,369560.0436510266
16956,346935.8474167434
16957,183054.46178459527
16958,245053.38705982073
16959,307456.27173288213
16960,212807.34704900763
16961,234967.66566535147
16962,286669.65674178535
16963,342032.1002888369
16964,263824.01467637264
16965,272449.3681648051
16966,380315.6743169531
16967,342439.3192125684
16968,191899.13882856065
16969,227694.15939986706
16970,231419.29347006656
16971,229498.34972954178
16972,249152.2341223423
16973,255480.3775946011
16974,217102.52098446744
16975,210889.92555469033
16976,212870.9622522479
16977,346802.6144622994
16978,184710.6620637397
16979,241128.27002360648
16980,217373.56538888326
16981,231419.29347006656
16982,368773.41164020967
16983,333152.50354831497
16984,224354.65592951333
16985,240715.20214740216
16986,195536.23072096668
16987,226356.06985868397
16988,214822.09048228845
16989,274057.37680854887
16990,223937.57387929058
16991,209561.81524289897
16992,239991.1105790127
16993,340312.19951117144
16994,285318.7439958291
16995,263824.01467637264
16996,223030.59127596754
16997,313876.4597083851
16998,198516.83094232972
16999,399090.2253309865
17000,210889.92555469033
17001,348368.2819900322
17002,184898.39091372804
17003,289138.6196808549
17004,204728.39097907048
17005,206459.90399141124
17006,372423.3510552576
17007,344283.21566535404
17008,344283.21566535404
17009,198516.83094232972
17010,211096.71318091522
17011,193910.04064276832
17012,302505.5114783984
17013,219384.5737994175
17014,225811.9730976871
17015,289499.5980549229
17016,228791.784454616
17017,206459.90399141124
17018,374837.10362196405
17019,258778.66607920104
17020,223111.6048245574
17021,208281.9397479966
17022,245053.38705982073
17023,215030.9768597387
17024,231419.29347006656
17025,239991.1105790127
17026,236600.36570273392
17027,215030.9768597387
17028,351510.0061378472
17029,343895.0151613153
17030,352222.5381601884
17031,333152.50354831497
17032,333761.3101493539
17033,219967.16432747777
17034,191191.2698260017
17035,234526.2581451356
17036,249140.9874536137
17037,211223.8239595814
17038,249332.25282009185
17039,254510.21211142375
17040,373175.20912329253
17041,218909.9806443778
17042,185077.1053186835
17043,249145.57947440312
17044,272711.28597102093
17045,270971.9520891328
17046,327099.12756957585
17047,290575.99382333545
17048,216983.0153662395
17049,242187.99176676397
17050,229498.34972954178
17051,245135.10831927162
17052,263824.01467637264
17053,220215.47122403837
17054,217373.56538888326
17055,212935.48787200594
17056,263819.1521173332
17057,231419.29347006656
17058,248272.212892141
17059,223908.4577903699
17060,231130.73544350525
17061,398778.28677370434
17062,221209.71434375856
17063,326042.44537170127
17064,333413.52107938327
17065,270869.7753676101
17066,220215.47122403837
17067,183412.09977584437
17068,204656.13738631847
17069,229498.34972954178
17070,217373.56538888326
17071,291319.35610023997
17072,206459.90399141124
17073,249152.2341223423
17074,225752.26387795448
17075,194046.62721570197
17076,332776.8535704333
17077,195536.23072096668
17078,206459.90399141124
17079,245053.38705982073
17080,281385.74795231514
17081,231078.07968468848
17082,247701.60069254547
17083,273268.7246134613
17084,253365.78522174584
17085,346802.6144622994
17086,370438.2677642111
17087,242805.61706795136
17088,257534.7304982468
17089,232893.2090188634
17090,234809.83747662875
17091,219031.1349420985
17092,231130.73544350525
17093,244997.55948306172
17094,217504.45572328116
17095,230467.5281817908
17096,201651.5697355828
17097,300413.23198044056
17098,245053.38705982073
17099,230606.3029398585
17100,247673.99695619903
17101,217504.45572328116
17102,240046.95829571475
17103,254542.4288224848
17104,234809.83747662875
17105,248834.918537025
17106,268346.3818064297
17107,184840.7688014403
17108,219940.88324646716
17109,313876.4597083851
17110,238970.8685499334
17111,328781.3996609597
17112,223309.14861842766
17113,318495.6576600214
17114,194407.2572354215
17115,217102.52098446744
17116,220215.47122403837
17117,263824.01467637264
17118,220215.47122403837
17119,229120.364125371
17120,219384.5737994175
17121,204419.6285932138
17122,248643.68448304528
17123,206459.90399141124
17124,229498.34972954178
17125,412336.61523503053
17126,263824.01467637264
17127,221209.71434375856
17128,247188.39850039996
17129,336581.5536170332
17130,325674.8123984985
17131,270869.7753676101
17132,192496.55637677177
17133,289221.5564504872
17134,195245.48136416997
17135,274899.7345565708
17136,263862.58694531745
17137,210889.92555469033
17138,333152.50354831497
17139,253118.02707706377
17140,204656.13738631847
17141,184898.39091372804
17142,257442.53500031657
17143,192361.06087032903
17144,366094.40320348524
17145,231130.73544350525
17146,258415.1576997948
17147,247806.41469436567
17148,217373.56538888326
17149,191899.13882856065
17150,186824.0966708863
17151,219254.1360158187
17152,236305.34739580262
17153,260284.32127445255
17154,219031.1349420985
17155,263824.01467637264
17156,344283.21566535404
17157,227641.85232193244
17158,230467.5281817908
17159,225637.84998854552
17160,333152.50354831497
17161,183282.99865212038
17162,184898.39091372804
17163,297909.7189928489
17164,183499.12773772154
17165,253001.75848668942
17166,248954.10667293498
17167,210889.92555469033
17168,222818.1132981731
17169,292462.67827661877
17170,258778.66607920104
17171,231503.60671916654
17172,369560.0436510266
17173,368357.59701391717
17174,313876.4597083851
17175,346802.6144622994
17176,260903.46127348515
17177,219303.46340370987
17178,218755.89321206693
17179,342032.1002888369
17180,240349.96904374158
17181,328781.3996609597
17182,225530.40684041491
17183,229373.11130693418
17184,226691.4074373894
17185,271207.94587562553
17186,272773.124273543
17187,248272.212892141
17188,257270.84674811226
17189,315854.9273622008
17190,210889.92555469033
17191,249290.05646126854
17192,204800.2932679503
17193,204800.2932679503
17194,195619.09542549978
17195,244181.58452650122
17196,263824.01467637264
17197,234691.4538675833
17198,354258.53517638426
17199,371568.395857881
17200,247392.7402527008
17201,233480.62152087485
17202,239991.1105790127
17203,247822.39630783984
17204,198220.34510742655
17205,194046.62721570197
17206,251675.03649821013
17207,248643.68448304528
17208,280888.16974910273
17209,220824.85878144167
17210,262168.4556278861
17211,212556.69832182128
17212,304455.4905092721
17213,251476.03735455088
17214,195526.31936906363
17215,231419.29347006656
17216,192740.59959918333
17217,239125.9370321246
17218,212556.69832182128
17219,288860.924766571
17220,211096.71318091522
17221,228023.7437722002
17222,219940.88324646716
17223,214092.27409559293
17224,247392.7402527008
17225,206296.83382021054
17226,272711.28597102093
17227,206361.9865027253
17228,390831.8002690908
17229,206361.9865027253
17230,194056.4635614639
17231,258064.8139823214
17232,217373.56538888326
17233,237692.44204519532
17234,348368.2819900322
17235,214611.68508421982
17236,359840.1416224056
17237,247188.39850039996
17238,214626.16864739705
17239,383762.6909554717
17240,215030.9768597387
17241,183499.12773772154
17242,220215.47122403837
17243,233189.4932238083
17244,224187.99911404192
17245,236596.9218535205
17246,245359.32691786136
17247,190600.14146118623
17248,196594.54489860884
17249,183412.09977584437
17250,288860.924766571
17251,186658.10902767145
17252,204800.2932679503
17253,207399.70252889284
17254,193362.45550873832
17255,208034.25243357246
17256,360278.09789173724
17257,397493.20629356673
17258,288860.924766571
17259,370900.74525074946
17260,191899.13882856065
17261,219940.88324646716
17262,346802.6144622994
17263,229498.34972954178
17264,224233.7245291773
17265,225811.9730976871
17266,291063.6145371958
17267,236593.2881135443
17268,368773.41164020967
17269,251789.72852710553
17270,210948.1253645572
17271,184898.39091372804
17272,187436.48104300586
17273,224187.99911404192
17274,258778.66607920104
17275,245053.38705982073
17276,209561.81524289897
17277,258064.8139823214
17278,248954.10667293498
17279,206314.57994016918
17280,229212.18692824963
17281,342032.1002888369
17282,214879.61978718988
17283,225011.97941011554
17284,198516.83094232972
17285,203189.12275642058
17286,212556.69832182128
17287,201651.5697355828
17288,234809.83747662875
17289,230517.57369271852
17290,228834.67263443102
17291,219111.02186807073
17292,190492.35386538325
17293,231419.29347006656
17294,195526.31936906363
17295,217446.77179139803
17296,184898.39091372804
17297,217373.56538888326
17298,266179.7887990863
17299,368773.41164020967
17300,186338.63718279378
17301,188865.76814084247
17302,263831.06138194574
17303,283673.4679367944
17304,344283.21566535404
17305,212834.49923086885
17306,370438.2677642111
17307,247701.60069254547
17308,267258.1634347112
17309,184898.39091372804
17310,245966.17424083117
17311,252073.9577226091
17312,219254.1360158187
17313,299099.4125747426
17314,243019.27119274496
17315,184898.39091372804
17316,270886.4211995455
17317,272789.51072646014
17318,247806.41469436567
17319,228075.7231189576
17320,193362.45550873832
17321,375603.5683643463
17322,212935.48787200594
17323,286972.70205120393
17324,366094.40320348524
17325,184898.39091372804
17326,190336.91770397074
17327,313876.4597083851
17328,221027.0091100548
17329,373464.27173190995
17330,226356.06985868397
17331,333761.3101493539
17332,307160.9842146442
17333,222237.7304925742
17334,193362.45550873832
17335,218051.82067847883
17336,206459.90399141124
17337,242326.85534905945
17338,239122.96150756127
17339,218755.89321206693
17340,257782.20975905206
17341,211096.71318091522
17342,198727.1276666469
17343,251428.87123682548
17344,222050.8637059808
17345,219254.1360158187
17346,189157.72914585337
17347,187436.48104300586
17348,285318.7439958291
17349,193964.4286089603
17350,204800.2932679503
17351,314224.54139138386
17352,220579.2659893833
17353,210948.1253645572
17354,204419.6285932138
17355,224233.7245291773
17356,273268.7246134613
17357,361014.78441381827
17358,216773.49209970157
17359,248954.10667293498
17360,333152.50354831497
17361,208034.25243357246
17362,304455.4905092721
17363,302619.2197773268
17364,291063.6145371958
17365,360246.34148048173
17366,248834.918537025
17367,197110.77828910563
17368,229120.364125371
17369,346802.6144622994
17370,214092.27409559293
17371,225971.03067386805
17372,218492.03652631384
17373,278912.0095516548
17374,214092.27409559293
17375,218909.9806443778
17376,212478.549488041
17377,190600.14146118623
17378,371272.18698985566
17379,227031.31026117245
17380,270869.7753676101
17381,228834.67263443102
17382,368657.839887457
17383,231130.73544350525
17384,231419.29347006656
17385,260578.13943010903
17386,314224.54139138386
17387,296413.2560794953
17388,368773.41164020967
17389,221618.02964348905
17390,197605.1637397971
17391,235936.17117794693
17392,212706.41918076877
17393,257428.52710398182
17394,217472.96029640574
17395,220215.47122403837
17396,211075.14667227256
17397,292112.7992468768
17398,223593.33419697933
17399,211159.81702112535
17400,550202.5359298468
17401,272789.51072646014
17402,274366.7424171119
17403,249836.3759737634
17404,204800.2932679503
17405,245359.32691786136
17406,199731.86355881314
17407,233544.43801895497
17408,216620.90850257085
17409,235325.31705905785
17410,366024.3836212352
17411,210889.92555469033
17412,272950.1269880824
17413,229492.88744036143
17414,215030.9768597387
17415,220650.57169257614
17416,275527.82119051774
17417,189157.72914585337
17418,244081.96725276884
17419,272697.778469347
17420,205366.0355474803
17421,217023.00479515718
17422,204656.13738631847
17423,373245.87012035516
17424,262622.42931558273
17425,273051.75552578724
17426,263819.1521173332
17427,212556.69832182128
17428,215030.9768597387
17429,206314.57994016918
17430,421902.87850981776
17431,244370.20668468226
17432,242669.2100083821
17433,214092.27409559293
17434,264153.38885532925
17435,234398.81578333632
17436,231419.29347006656
17437,307518.43788031366
17438,204656.13738631847
17439,338935.0630333799
17440,264153.38885532925
17441,184898.39091372804
17442,231503.60671916654
17443,237692.44204519532
17444,225956.5322656913
17445,233189.4932238083
17446,224187.99911404192
17447,245053.38705982073
17448,228082.13466521556
17449,239720.50549736017
17450,220215.47122403837
17451,214559.2152774349
17452,220871.43154015683
17453,217373.56538888326
17454,362793.4835331124
17455,234809.83747662875
17456,231130.73544350525
17457,229498.34972954178
17458,198727.1276666469
17459,184928.47465466542
17460,253530.1945434807
17461,199640.383812336
17462,282538.2046821132
17463,366094.40320348524
17464,257077.8677803419
17465,202276.67966827634
17466,263819.1521173332
17467,264847.4179165826
17468,228434.71856273446
17469,229212.18692824963
17470,215827.18254192386
17471,184898.39091372804
17472,233742.42471229413
17473,215675.26503476917
17474,272773.124273543
17475,314224.54139138386
17476,410497.9311914269
17477,249836.3759737634
17478,212834.49923086885
17479,251760.04112809253
17480,211223.8239595814
17481,225811.9730976871
17482,313457.2445775372
17483,238856.30748403247
17484,183412.09977584437
17485,240349.96904374158
17486,223908.4577903699
17487,249145.57947440312
17488,220215.47122403837
17489,240349.96904374158
17490,229212.18692824963
17491,333152.50354831497
17492,333152.50354831497
17493,218980.7467273788
17494,231653.82970650788
17495,204800.2932679503
17496,223908.4577903699
17497,193668.2529137085
17498,239691.86435137832
17499,225637.84998854552
17500,289630.9507694529
17501,228075.7231189576
17502,344283.21566535404
17503,224187.99911404192
17504,239691.86435137832
17505,184898.39091372804
17506,226356.06985868397
17507,247091.6191220781
17508,184840.7688014403
17509,200030.61021890503
17510,231130.73544350525
17511,216752.39750484057
17512,239750.75871072413
17513,346411.5731893891
17514,220683.92945672982
17515,292112.7992468768
17516,192649.18871686482
17517,228434.71856273446
17518,271207.94587562553
17519,215572.97700912764
17520,224095.3111708467
17521,215827.18254192386
17522,245359.32691786136
17523,375614.8606887538
17524,292815.1662738059
17525,291178.41899425705
17526,267769.4079951798
17527,221027.0091100548
17528,220575.8647649194
17529,231130.73544350525
17530,264148.52022559405
17531,249145.57947440312
17532,368773.41164020967
17533,184898.39091372804
17534,240050.2753553904
17535,184898.39091372804
17536,187211.9492861104
17537,326042.44537170127
17538,249145.57947440312
17539,184840.7688014403
17540,247852.00897941677
17541,195536.23072096668
17542,251760.04112809253
17543,223658.34481091154
17544,231248.37569929427
17545,263824.01467637264
17546,340312.19951117144
17547,231130.73544350525
17548,264146.4658005849
17549,226073.82516701365
17550,304455.4905092721
17551,218909.9806443778
17552,304835.59133751533
17553,248643.68448304528
17554,231419.29347006656
17555,197762.55389879405
17556,184928.47465466542
17557,220215.47122403837
17558,368773.41164020967
17559,333152.50354831497
17560,253415.6677351516
17561,215827.18254192386
17562,233685.9861740463
17563,314224.54139138386
17564,290575.99382333545
17565,280888.16974910273
17566,281691.0551499726
17567,258778.66607920104
17568,214879.61978718988
17569,183372.99610026475
17570,227685.35173746734
17571,225479.0269321504
17572,223003.11402650076
17573,184898.39091372804
17574,226073.82516701365
17575,238970.8685499334
17576,229498.34972954178
17577,184840.7688014403
17578,223862.63779958975
17579,259381.0875921235
17580,198516.83094232972
17581,398344.41027680825
17582,219940.88324646716
17583,274709.2787380211
17584,302505.5114783984
17585,184898.39091372804
