id,price
16313,480436.93998728535
16314,788977.0747145372
16315,490011.4197938827
16316,535381.0350356542
16317,473184.0379172981
16318,466532.32890123175
16319,469890.314380016
16320,504928.49576826376
16321,464868.07890123175
16322,482006.7100406508
16323,512933.20552149584
16324,555347.8237688313
16325,578390.1995669197
16326,487656.0936665835
16327,473184.0379172981
16328,480436.93998728535
16329,471243.31511718157
16330,426911.5875775789
16331,587394.0883152267
16332,488252.8978608071
16333,505024.03692354466
16334,430627.82687374763
16335,463238.60536394967
16336,906482.7549891988
16337,497589.6451737085
16338,911193.7412051485
16339,511045.86462749337
16340,430627.82687374763
16341,595526.0929792528
16342,557644.348834136
16343,553297.736773254
16344,450754.2524141054
16345,508310.1036309095
16346,473184.0379172981
16347,510532.9505691042
16348,546916.2335470177
16349,469890.314380016
16350,562474.3949817424
16351,473184.0379172981
16352,776664.2568428478
16353,557644.348834136
16354,529076.2954593304
16355,473966.72065106797
16356,483730.66352456744
16357,910008.233151379
16358,597280.4700199795
16359,563379.7426285293
16360,483912.15320441645
16361,430205.3111148611
16362,563379.7426285293
16363,426911.5875775789
16364,510532.9505691042
16365,1034443.8313614825
16366,515054.41496826336
16367,566075.9390559496
16368,452452.3872615697
16369,499804.835281986
16370,471197.52832236234
16371,494458.7788116858
16372,473184.0379172981
16373,461574.35536394967
16374,521359.1545445871
16375,473184.0379172981
16376,536332.2926635882
16377,426911.5875775789
16378,625008.5823343779
16379,675582.1704952421
16380,426079.6355615494
16381,426079.6355615494
16382,449158.6637242876
16383,504544.28451303084
16384,466532.32890123175
16385,866794.4710958983
16386,449158.6637242876
16387,562474.3949817424
16388,477895.0241332481
16389,507939.8620713502
16390,494458.7788116858
16391,490949.81720386556
16392,495660.8034198154
16393,491165.0552744037
16394,518348.1385055455
16395,485300.4335779329
16396,492871.0021278414
16397,485300.4335779329
16398,430627.82687374763
16399,584898.6923183887
16400,536428.0561547626
16401,1077244.6354710208
16402,477260.4441883501
16403,503599.1174149597
16404,466532.32890123175
16405,872570.3355223701
16406,471243.31511718157
16407,793688.0609304871
16408,452452.3872615697
16409,605431.8968861344
16410,482006.7100406508
16411,449158.6637242876
16412,529363.8642978191
16413,512933.20552149584
16414,482006.7100406508
16415,518348.1385055455
16416,910823.4996455893
16417,703789.1029259112
16418,436807.75084866787
16419,450754.2524141054
16420,614308.9092290212
16421,966194.1451778744
16422,436794.9879110297
16423,510532.9505691042
16424,677649.5997416632
16425,531592.8434325435
16426,788977.0747145372
16427,497023.98413642636
16428,463238.60536394967
16429,461574.35536394967
16430,628272.0924750214
16431,461574.35536394967
16432,793317.8193709278
16433,524681.3410969641
16434,688377.7358621149
16435,962945.3813938244
16436,750886.3135781552
16437,542321.0212196618
16438,583053.3436588362
16439,563379.7426285293
16440,688377.7358621149
16441,709658.7034621938
16442,907593.4035442796
16443,462910.4902573197
16444,430627.82687374763
16445,508222.219305546
16446,449158.6637242876
16447,530576.7159260772
16448,518849.6199664101
16449,489577.27859055926
16450,565975.2244296955
16451,494458.7788116858
16452,489577.27859055926
16453,563560.7632790502
16454,532087.311498372
16455,510532.9505691042
16456,433921.5504110297
16457,436794.9879110297
16458,497211.7467842319
16459,597590.5571674694
16460,699005.136522979
16461,587764.3298747861
16462,507239.2270318221
16463,426079.6355615494
16464,504515.82149793586
16465,426079.6355615494
16466,464097.37478945404
16467,433501.26437374763
16468,528299.1198952614
16469,542205.2473310678
16470,1020330.3800168289
16471,639981.822943105
16472,497494.1040184277
16473,566075.9390559496
16474,450754.2524141054
16475,430627.82687374763
16476,556637.7867839263
16477,430627.82687374763
16478,510532.9505691042
16479,753863.9218914402
16480,449158.6637242876
16481,483730.66352456744
16482,902855.8137150019
16483,450754.2524141054
16484,505024.03692354466
16485,467700.56996908336
16486,552933.3626181862
16487,523059.12472149543
16488,433501.26437374763
16489,562474.3949817424
16490,542205.2473310678
16491,911193.7412051485
16492,531592.8434325435
16493,566075.9390559496
16494,470873.07355762227
16495,763199.1314498447
16496,480436.93998728535
16497,467468.430269924
16498,542205.2473310678
16499,498384.2089537017
16500,523904.27391520253
16501,449158.6637242876
16502,951139.9495384819
16503,498799.5234680764
16504,463238.60536394967
16505,490312.941217677
16506,452452.3872615697
16507,614280.4462139263
16508,426911.5875775789
16509,563379.7426285293
16510,499804.835281986
16511,482006.7100406508
16512,568090.7288444793
16513,681953.5598683045
16514,491165.0552744037
16515,501364.7287928169
16516,473184.0379172981
16517,497494.1040184277
16518,471243.31511718157
16519,523059.12472149543
16520,430627.82687374763
16521,952250.5980935628
16522,466532.32890123175
16523,485300.4335779329
16524,688377.7358621149
16525,1019377.0643847965
16526,426079.6355615494
16527,524951.2950343109
16528,543088.6806315178
16529,485300.4335779329
16530,518945.1611216908
16531,618621.1908703168
16532,471197.52832236234
16533,463079.78792243375
16534,585954.6544465183
16535,426911.5875775789
16536,497589.6451737085
16537,499804.835281986
16538,948685.4059837846
16539,583053.3436588362
16540,518348.1385055455
16541,480436.93998728535
16542,449158.6637242876
16543,492871.0021278414
16544,469890.314380016
16545,449158.6637242876
16546,496028.5488650513
16547,469890.314380016
16548,529076.2954593304
16549,473184.0379172981
16550,518849.6199664101
16551,524652.8780818692
16552,483912.15320441645
16553,426079.6355615494
16554,464868.07890123175
16555,446736.7796141954
16556,504145.57993837656
16557,552933.3626181862
16558,629719.5685503279
16559,489577.27859055926
16560,463238.60536394967
16561,535381.0350356542
16562,483730.66352456744
16563,510945.1083345727
16564,566075.9390559496
16565,496028.5488650513
16566,552933.3626181862
16567,535381.0350356542
16568,584898.6923183887
16569,463238.60536394967
16570,452452.3872615697
16571,430627.82687374763
16572,503599.1174149597
16573,499169.76502763573
16574,560528.2646558705
16575,508317.76046082674
16576,492871.0021278414
16577,586580.817747956
16578,504515.82149793586
16579,492871.0021278414
16580,562474.3949817424
16581,433921.5504110297
16582,485300.4335779329
16583,1029127.7751417053
16584,430627.82687374763
16585,499833.2982970809
16586,469890.314380016
16587,719300.1941954483
16588,480436.93998728535
16589,625008.5823343779
16590,426079.6355615494
16591,492871.0021278414
16592,463238.60536394967
16593,496511.1117447039
16594,494458.7788116858
16595,552933.3626181862
16596,511045.86462749337
16597,452452.3872615697
16598,499169.76502763573
16599,494458.7788116858
16600,449158.6637242876
16601,906482.7549891988
16602,426079.6355615494
16603,489577.27859055926
16604,510532.9505691042
16605,473184.0379172981
16606,597280.4700199795
16607,523059.12472149543
16608,597280.4700199795
16609,430205.3111148611
16610,535933.588088934
16611,497023.98413642636
16612,902610.9285918245
16613,552933.3626181862
16614,540092.0212516041
16615,524652.8780818692
16616,489577.27859055926
16617,542598.0845012305
16618,480436.93998728535
16619,497494.1040184277
16620,842242.5331841683
16621,426911.5875775789
16622,464868.07890123175
16623,566075.9390559496
16624,518849.6199664101
16625,552933.3626181862
16626,541920.0733029951
16627,469890.314380016
16628,500317.7076737085
16629,552933.3626181862
16630,625008.5823343779
16631,570786.9252718996
16632,485300.4335779329
16633,497494.1040184277
16634,473184.0379172981
16635,487656.0936665835
16636,463238.60536394967
16637,501364.7287928169
16638,466532.32890123175
16639,510532.9505691042
16640,496511.1117447039
16641,601991.4562359294
16642,433921.5504110297
16643,547595.1878863284
16644,584898.6923183887
16645,430627.82687374763
16646,463238.60536394967
16647,448418.81179062533
16648,510532.9505691042
16649,499804.835281986
16650,442199.376554016
16651,430627.82687374763
16652,483912.15320441645
16653,469890.314380016
16654,528993.6227382597
16655,473184.0379172981
16656,494458.7788116858
16657,507239.2270318221
16658,562474.3949817424
16659,436794.9879110297
16660,433501.26437374763
16661,466532.32890123175
16662,590196.9075199795
16663,552933.3626181862
16664,594537.65217637
16665,555347.8237688313
16666,461574.35536394967
16667,724011.1804113981
16668,430627.82687374763
16669,426079.6355615494
16670,492871.0021278414
16671,583053.3436588362
16672,535381.0350356542
16673,499804.835281986
16674,490949.81720386556
16675,552933.3626181862
16676,488071.40818095807
16677,492871.0021278414
16678,597280.4700199795
16679,499804.835281986
16680,485300.4335779329
16681,433921.5504110297
16682,552651.6273414111
16683,461574.35536394967
16684,499804.835281986
16685,591037.8919069759
16686,681953.5598683045
16687,562734.7431544559
16688,474231.0590364065
16689,482006.7100406508
16690,441204.6296342348
16691,986589.567058187
16692,426911.5875775789
16693,552933.3626181862
16694,552933.3626181862
16695,466532.32890123175
16696,951139.9495384819
16697,837531.5469682185
16698,492871.0021278414
16699,480436.93998728535
16700,482006.7100406508
16701,591037.8919069759
16702,597280.4700199795
16703,485300.4335779329
16704,553297.736773254
16705,492871.0021278414
16706,452452.3872615697
16707,552933.3626181862
16708,510294.5266476269
16709,567337.4390559496
16710,551746.2796946241
16711,472302.47065106797
16712,594537.65217637
16713,625008.5823343779
16714,522688.88316193613
16715,452452.3872615697
16716,529363.8642978191
16717,583053.3436588362
16718,542321.0212196618
16719,483730.66352456744
16720,426079.6355615494
16721,426911.5875775789
16722,552832.6479919319
16723,426911.5875775789
16724,566075.9390559496
16725,496028.5488650513
16726,426911.5875775789
16727,1027802.2467321511
16728,426079.6355615494
16729,426079.6355615494
16730,430627.82687374763
16731,524652.8780818692
16732,523904.27391520253
16733,469890.314380016
16734,882188.7415175015
16735,437639.7028646974
16736,911193.7412051485
16737,551746.2796946241
16738,494200.38048114564
16739,507239.2270318221
16740,557644.348834136
16741,426911.5875775789
16742,452452.3872615697
16743,482006.7100406508
16744,542205.2473310678
16745,535381.0350356542
16746,872570.3355223701
16747,553297.736773254
16748,788977.0747145372
16749,553297.736773254
16750,426911.5875775789
16751,483730.66352456744
16752,542233.7103461627
16753,693088.7220780648
16754,553297.736773254
16755,724922.2270899805
16756,531592.8434325435
16757,563379.7426285293
16758,500317.7076737085
16759,512562.96396193653
16760,497494.1040184277
16761,597280.4700199795
16762,473184.0379172981
16763,488623.1394203664
16764,426079.6355615494
16765,524652.8780818692
16766,461540.69994286355
16767,488623.1394203664
16768,469208.82355762227
16769,429373.3590988315
16770,463238.60536394967
16771,557765.4157451413
16772,535381.0350356542
16773,466532.32890123175
16774,426079.6355615494
16775,567337.4390559496
16776,497494.1040184277
16777,477524.7825736888
16778,524652.8780818692
16779,450754.2524141054
16780,542205.2473310678
16781,877281.3217383198
16782,570786.9252718996
16783,469890.314380016
16784,595748.8781229258
16785,647854.079014177
16786,433501.26437374763
16787,542321.0212196618
16788,430205.3111148611
16789,499804.835281986
16790,534632.4517023208
16791,597280.4700199795
16792,552651.6273414111
16793,485300.4335779329
16794,510532.9505691042
16795,625008.5823343779
16796,796322.0968837632
16797,958234.3951778744
16798,542205.2473310678
16799,559180.6714444603
16800,566075.9390559496
16801,463238.60536394967
16802,485300.4335779329
16803,426079.6355615494
16804,619063.1520876678
16805,499804.835281986
16806,469890.314380016
16807,560058.8099847812
16808,542205.2473310678
16809,788977.0747145372
16810,480436.93998728535
16811,875640.478552773
16812,426911.5875775789
16813,496463.63938049227
16814,907593.4035442796
16815,449158.6637242876
16816,474519.71487473935
16817,452452.3872615697
16818,583053.3436588362
16819,430627.82687374763
16820,433921.5504110297
16821,688377.7358621149
16822,886267.8792136372
16823,542321.0212196618
16824,449158.6637242876
16825,426911.5875775789
16826,480436.93998728535
16827,793688.0609304871
16828,452452.3872615697
16829,483912.15320441645
16830,483730.66352456744
16831,482006.7100406508
16832,473184.0379172981
16833,473184.0379172981
16834,482006.7100406508
16835,688377.7358621149
16836,976387.9112649387
16837,546545.9919874583
16838,491165.0552744037
16839,535381.0350356542
16840,463238.60536394967
16841,426911.5875775789
16842,426911.5875775789
16843,569031.5048344359
16844,469890.314380016
16845,563560.7632790502
16846,473184.0379172981
16847,518348.1385055455
16848,597954.9313225372
16849,531191.9580158768
16850,534632.4517023208
16851,565794.5514022955
16852,907593.4035442796
16853,591037.8919069759
16854,477524.7825736888
16855,508222.219305546
16856,473184.0379172981
16857,524652.8780818692
16858,562173.4719766899
16859,484301.71188166674
16860,463238.60536394967
16861,555817.2784399207
16862,562474.3949817424
16863,447460.5288768233
16864,510532.9505691042
16865,447460.5288768233
16866,499804.835281986
16867,429373.3590988315
16868,531621.3064476383
16869,483730.66352456744
16870,520610.55037792044
16871,586552.3547328612
16872,450754.2524141054
16873,508222.219305546
16874,607442.2595091305
16875,590893.0993892517
16876,961709.0097512063
16877,559180.6714444603
16878,492871.0021278414
16879,567720.48728492
16880,1021823.5473260157
16881,1023046.1499554511
16882,426911.5875775789
16883,426911.5875775789
16884,426079.6355615494
16885,510532.9505691042
16886,499804.835281986
16887,485300.4335779329
16888,452452.3872615697
16889,541920.0733029951
16890,562474.3949817424
16891,874901.1731020563
16892,477524.7825736888
16893,499804.835281986
16894,560058.8099847812
16895,514873.69522549474
16896,496511.1117447039
16897,430627.82687374763
16898,449158.6637242876
16899,466532.32890123175
16900,542205.2473310678
16901,534632.4517023208
16902,510532.9505691042
16903,818930.1468736976
16904,500317.7076737085
16905,483912.15320441645
16906,601991.4562359294
16907,497494.1040184277
16908,500369.2935214418
16909,523904.27391520253
16910,466532.32890123175
16911,466532.32890123175
16912,466532.32890123175
16913,477895.0241332481
16914,549639.639080904
16915,572048.4252718996
16916,562474.3949817424
16917,733034.9095780648
16918,466532.32890123175
16919,488441.6497405174
16920,426911.5875775789
16921,539721.7796920448
16922,466532.32890123175
16923,482006.7100406508
16924,552651.6273414111
16925,492871.0021278414
16926,842242.5331841683
16927,450754.2524141054
16928,490949.81720386556
16929,563379.7426285293
16930,433950.01342612464
16931,523904.27391520253
16932,473184.0379172981
16933,548129.0643419424
16934,469890.314380016
16935,473184.0379172981
16936,756802.7280230696
16937,426911.5875775789
16938,522688.88316193613
16939,762924.1619318252
16940,483730.66352456744
16941,552933.3626181862
16942,429373.3590988315
16943,562474.3949817424
16944,552933.3626181862
16945,466532.32890123175
16946,688377.7358621149
16947,497589.6451737085
16948,633290.2784488109
16949,542205.2473310678
16950,500305.39387767756
16951,485300.4335779329
16952,640430.3564082341
16953,510952.510900533
16954,518188.6662678284
16955,833634.2692638204
16956,633626.9526530337
16957,426911.5875775789
16958,510532.9505691042
16959,567185.3811976922
16960,463238.60536394967
16961,483730.66352456744
16962,516154.28952907334
16963,625008.5823343779
16964,535381.0350356542
16965,562474.3949817424
16966,1013806.5495477678
16967,617888.6395194739
16968,430627.82687374763
16969,496511.1117447039
16970,499804.835281986
16971,497494.1040184277
16972,536867.0725992102
16973,542205.2473310678
16974,477260.4441883501
16975,463180.50254868803
16976,461574.35536394967
16977,776664.2568428478
16978,426911.5875775789
16979,489560.11180315336
16980,466532.32890123175
16981,499804.835281986
16982,877281.3217383198
16983,597280.4700199795
16984,487656.0936665835
16985,457163.3734775195
16986,430627.82687374763
16987,490949.81720386556
16988,469890.314380016
16989,557638.4814296445
16990,494200.38048114564
16991,461574.35536394967
16992,490949.81720386556
16993,625008.5823343779
16994,566075.9390559496
16995,535381.0350356542
16996,467468.430269924
16997,583053.3436588362
16998,433501.26437374763
16999,959312.8066446487
17000,452452.3872615697
17001,906482.7549891988
17002,426079.6355615494
17003,551746.2796946241
17004,433921.5504110297
17005,447460.5288768233
17006,968228.8057278782
17007,688377.7358621149
17008,688377.7358621149
17009,433501.26437374763
17010,463238.60536394967
17011,433501.26437374763
17012,556609.3237688313
17013,452369.73158077203
17014,507239.2270318221
17015,562474.3949817424
17016,470791.89591210644
17017,447460.5288768233
17018,584179.7784488109
17019,553297.736773254
17020,482006.7100406508
17021,461574.35536394967
17022,508317.76046082674
17023,480618.42966713436
17024,499804.835281986
17025,492871.0021278414
17026,500317.7076737085
17027,469890.314380016
17028,610733.1336052328
17029,693253.1633175396
17030,639641.5079604122
17031,597280.4700199795
17032,587764.3298747861
17033,498799.5234680764
17034,430627.82687374763
17035,515054.41496826336
17036,531191.9580158768
17037,463238.60536394967
17038,499804.835281986
17039,518348.1385055455
17040,719300.1941954483
17041,482006.7100406508
17042,426911.5875775789
17043,523904.27391520253
17044,562474.3949817424
17045,523059.12472149543
17046,788977.0747145372
17047,542205.2473310678
17048,480436.93998728535
17049,483912.15320441645
17050,497494.1040184277
17051,521359.1545445871
17052,534632.4517023208
17053,483730.66352456744
17054,466532.32890123175
17055,463238.60536394967
17056,541920.0733029951
17057,499804.835281986
17058,479230.7010906893
17059,485300.4335779329
17060,510532.9505691042
17061,1007092.5145895578
17062,473184.0379172981
17063,590196.9075199795
17064,921521.2756474512
17065,542205.2473310678
17066,494458.7788116858
17067,426911.5875775789
17068,447460.5288768233
17069,497494.1040184277
17070,466532.32890123175
17071,540092.0212516041
17072,449158.6637242876
17073,536867.0725992102
17074,494200.38048114564
17075,433501.26437374763
17076,601621.21467637
17077,430627.82687374763
17078,447460.5288768233
17079,510532.9505691042
17080,533787.2816752804
17081,497494.1040184277
17082,524652.8780818692
17083,542321.0212196618
17084,510532.9505691042
17085,758488.1452338948
17086,911193.7412051485
17087,521359.1545445871
17088,495029.8271687852
17089,497589.6451737085
17090,501485.9487415601
17091,466532.32890123175
17092,497589.6451737085
17093,503599.1174149597
17094,466532.32890123175
17095,477260.4441883501
17096,433501.26437374763
17097,577929.8817318267
17098,499804.835281986
17099,466532.32890123175
17100,492871.0021278414
17101,466532.32890123175
17102,483912.15320441645
17103,538333.4001003603
17104,500317.7076737085
17105,524652.8780818692
17106,512933.20552149584
17107,426911.5875775789
17108,483730.66352456744
17109,583053.3436588362
17110,510532.9505691042
17111,585468.1524326022
17112,483730.66352456744
17113,559133.1990802487
17114,430627.82687374763
17115,466532.32890123175
17116,483730.66352456744
17117,535381.0350356542
17118,483730.66352456744
17119,497052.4471515213
17120,454067.8664282363
17121,436794.9879110297
17122,500317.7076737085
17123,449158.6637242876
17124,497494.1040184277
17125,888530.2228982807
17126,523904.27391520253
17127,473184.0379172981
17128,477923.48714834295
17129,629555.8868676719
17130,595378.6365633664
17131,552933.3626181862
17132,430627.82687374763
17133,552651.6273414111
17134,430205.3111148611
17135,515756.85084344324
17136,542376.0583234522
17137,450754.2524141054
17138,597280.4700199795
17139,477895.0241332481
17140,449158.6637242876
17141,426079.6355615494
17142,524652.8780818692
17143,430627.82687374763
17144,682360.585957613
17145,510532.9505691042
17146,502205.09023437765
17147,471243.31511718157
17148,477260.4441883501
17149,430627.82687374763
17150,426911.5875775789
17151,473184.0379172981
17152,426477.41424758435
17153,521160.3512299683
17154,466532.32890123175
17155,524652.8780818692
17156,688912.4186611491
17157,496511.1117447039
17158,466532.32890123175
17159,489577.27859055926
17160,597280.4700199795
17161,426911.5875775789
17162,426079.6355615494
17163,572325.228371718
17164,426911.5875775789
17165,538911.5237937857
17166,497589.6451737085
17167,452452.3872615697
17168,487656.0936665835
17169,552832.6479919319
17170,542233.7103461627
17171,496028.5488650513
17172,917227.5300716531
17173,799604.4753754013
17174,583053.3436588362
17175,793251.95385336
17176,504515.82149793586
17177,473966.72065106797
17178,482006.7100406508
17179,625008.5823343779
17180,518348.1385055455
17181,585468.1524326022
17182,496511.1117447039
17183,496511.1117447039
17184,473184.0379172981
17185,542205.2473310678
17186,535381.0350356542
17187,499169.76502763573
17188,541920.0733029951
17189,584898.6923183887
17190,450754.2524141054
17191,549639.639080904
17192,449158.6637242876
17193,447460.5288768233
17194,433501.26437374763
17195,501677.9324909838
17196,535381.0350356542
17197,515054.41496826336
17198,601991.4562359294
17199,890771.7816834304
17200,535381.0350356542
17201,483730.66352456744
17202,503599.1174149597
17203,503599.1174149597
17204,433921.5504110297
17205,433501.26437374763
17206,539027.2976823797
17207,500317.7076737085
17208,528615.2601311525
17209,473184.0379172981
17210,506655.9495259154
17211,463238.60536394967
17212,555347.8237688313
17213,539721.7796920448
17214,433501.26437374763
17215,499804.835281986
17216,430627.82687374763
17217,499804.835281986
17218,463238.60536394967
17219,562474.3949817424
17220,463238.60536394967
17221,494200.38048114564
17222,473184.0379172981
17223,469890.314380016
17224,535381.0350356542
17225,436794.9879110297
17226,551746.2796946241
17227,449158.6637242876
17228,1021866.892263454
17229,449158.6637242876
17230,430627.82687374763
17231,468480.6652935378
17232,466532.32890123175
17233,496028.5488650513
17234,906482.7549891988
17235,469890.314380016
17236,635635.9829952421
17237,477895.0241332481
17238,464868.07890123175
17239,833634.2692638204
17240,471197.52832236234
17241,426079.6355615494
17242,474491.2518596444
17243,483730.66352456744
17244,485300.4335779329
17245,507752.1410902113
17246,499804.835281986
17247,429373.3590988315
17248,430627.82687374763
17249,426911.5875775789
17250,552651.6273414111
17251,426079.6355615494
17252,449158.6637242876
17253,447460.5288768233
17254,430627.82687374763
17255,449158.6637242876
17256,890576.2084079132
17257,733034.9095780648
17258,562474.3949817424
17259,953396.3921997343
17260,430627.82687374763
17261,474491.2518596444
17262,788977.0747145372
17263,497522.5670335227
17264,483912.15320441645
17265,507239.2270318221
17266,552651.6273414111
17267,515054.41496826336
17268,781375.2430587976
17269,546574.4550025533
17270,463238.60536394967
17271,426079.6355615494
17272,429373.3590988315
17273,485300.4335779329
17274,542205.2473310678
17275,499804.835281986
17276,461574.35536394967
17277,531592.8434325435
17278,500317.7076737085
17279,447460.5288768233
17280,508222.219305546
17281,625008.5823343779
17282,469918.777395111
17283,494458.7788116858
17284,433501.26437374763
17285,436794.9879110297
17286,463238.60536394967
17287,433501.26437374763
17288,497589.6451737085
17289,497522.5670335227
17290,507752.1410902113
17291,464795.96088202135
17292,430627.82687374763
17293,499804.835281986
17294,433501.26437374763
17295,469890.314380016
17296,426911.5875775789
17297,466532.32890123175
17298,560086.0190912472
17299,793688.0609304871
17300,426911.5875775789
17301,429373.3590988315
17302,547595.1878863284
17303,552933.3626181862
17304,688377.7358621149
17305,463238.60536394967
17306,911193.7412051485
17307,535381.0350356542
17308,552933.3626181862
17309,426079.6355615494
17310,538911.5237937857
17311,468364.9018216105
17312,473212.5009323931
17313,557644.348834136
17314,508222.219305546
17315,426911.5875775789
17316,539721.7796920448
17317,562474.3949817424
17318,471271.77813227655
17319,448789.05335018464
17320,430627.82687374763
17321,617399.566870646
17322,463238.60536394967
17323,525223.9264389686
17324,682360.585957613
17325,426079.6355615494
17326,430205.3111148611
17327,572325.228371718
17328,487656.0936665835
17329,1010417.7051533576
17330,490949.81720386556
17331,587764.3298747861
17332,568090.7288444793
17333,483730.66352456744
17334,430627.82687374763
17335,480436.93998728535
17336,447460.5288768233
17337,500317.7076737085
17338,504658.4523300991
17339,482006.7100406508
17340,487887.84484921425
17341,473966.72065106797
17342,436656.4383220367
17343,531191.9580158768
17344,494200.38048114564
17345,473184.0379172981
17346,429373.3590988315
17347,429373.3590988315
17348,555347.8237688313
17349,430627.82687374763
17350,449158.6637242876
17351,521594.8071009698
17352,492734.82532776915
17353,463238.60536394967
17354,436794.9879110297
17355,494458.7788116858
17356,531592.8434325435
17357,669665.7560503279
17358,469890.314380016
17359,511045.86462749337
17360,597280.4700199795
17361,447460.5288768233
17362,566075.9390559496
17363,563560.7632790502
17364,563379.7426285293
17365,629719.5685503279
17366,535381.0350356542
17367,444229.35882753273
17368,507752.1410902113
17369,788977.0747145372
17370,469890.314380016
17371,494295.92163642636
17372,452452.3872615697
17373,540092.0212516041
17374,469890.314380016
17375,482006.7100406508
17376,442199.376554016
17377,429373.3590988315
17378,684009.395891989
17379,466532.32890123175
17380,552933.3626181862
17381,501364.7287928169
17382,641937.6645692628
17383,510532.9505691042
17384,499804.835281986
17385,510439.63850881037
17386,597280.4700199795
17387,583053.3436588362
17388,793688.0609304871
17389,483730.66352456744
17390,441204.6296342348
17391,499804.835281986
17392,463238.60536394967
17393,542205.2473310678
17394,469890.314380016
17395,483730.66352456744
17396,463238.60536394967
17397,547280.6077020854
17398,452452.3872615697
17399,461574.35536394967
17400,1545884.6522047995
17401,552651.6273414111
17402,553297.736773254
17403,499804.835281986
17404,459886.77901140595
17405,499833.2982970809
17406,433921.5504110297
17407,499804.835281986
17408,480436.93998728535
17409,497589.6451737085
17410,747004.9920079979
17411,450754.2524141054
17412,524652.8780818692
17413,497494.1040184277
17414,469890.314380016
17415,473184.0379172981
17416,542205.2473310678
17417,430205.3111148611
17418,508222.219305546
17419,533787.2816752804
17420,433921.5504110297
17421,469918.777395111
17422,459886.77901140595
17423,961709.0097512063
17424,534998.5076271686
17425,551746.2796946241
17426,541920.0733029951
17427,463238.60536394967
17428,480618.42966713436
17429,447460.5288768233
17430,848780.6409056364
17431,503599.1174149597
17432,463751.5509057874
17433,469890.314380016
17434,535381.0350356542
17435,515054.41496826336
17436,499804.835281986
17437,591037.8919069759
17438,449158.6637242876
17439,597280.4700199795
17440,523904.27391520253
17441,426079.6355615494
17442,496028.5488650513
17443,485300.4335779329
17444,491308.37648905214
17445,474491.2518596444
17446,485300.4335779329
17447,499804.835281986
17448,503599.1174149597
17449,495290.5618602561
17450,474491.2518596444
17451,463238.60536394967
17452,489577.27859055926
17453,466532.32890123175
17454,953054.4671031352
17455,500317.7076737085
17456,499804.835281986
17457,497494.1040184277
17458,437488.3903380662
17459,426911.5875775789
17460,425964.5106058619
17461,433921.5504110297
17462,542321.0212196618
17463,676642.0395899805
17464,500317.7076737085
17465,436656.4383220367
17466,531220.4210309717
17467,515243.9367850541
17468,503599.1174149597
17469,508222.219305546
17470,469890.314380016
17471,426079.6355615494
17472,503599.1174149597
17473,469890.314380016
17474,534632.4517023208
17475,597280.4700199795
17476,821181.7054311219
17477,510532.9505691042
17478,463238.60536394967
17479,488470.1127556123
17480,463238.60536394967
17481,496511.1117447039
17482,567185.3811976922
17483,504145.57993837656
17484,426079.6355615494
17485,518348.1385055455
17486,485328.89659302775
17487,524652.8780818692
17488,473184.0379172981
17489,518348.1385055455
17490,497494.1040184277
17491,597280.4700199795
17492,597280.4700199795
17493,483912.15320441645
17494,485328.89659302775
17495,449158.6637242876
17496,485300.4335779329
17497,433501.26437374763
17498,501677.9324909838
17499,504928.49576826376
17500,540092.0212516041
17501,448789.05335018464
17502,688912.4186611491
17503,485300.4335779329
17504,492871.0021278414
17505,426911.5875775789
17506,492871.0021278414
17507,521359.1545445871
17508,426911.5875775789
17509,433501.26437374763
17510,499804.835281986
17511,480618.42966713436
17512,466532.32890123175
17513,841872.291624609
17514,486347.4546970413
17515,546916.2335470177
17516,430627.82687374763
17517,490949.81720386556
17518,542205.2473310678
17519,480618.42966713436
17520,494200.38048114564
17521,469890.314380016
17522,499804.835281986
17523,833634.2692638204
17524,563379.7426285293
17525,571390.8538811525
17526,524652.8780818692
17527,489577.27859055926
17528,477524.7825736888
17529,499833.2982970809
17530,541920.0733029951
17531,535381.0350356542
17532,877281.3217383198
17533,426079.6355615494
17534,518348.1385055455
17535,426079.6355615494
17536,426911.5875775789
17537,591037.8919069759
17538,523904.27391520253
17539,426911.5875775789
17540,495319.024875351
17541,430627.82687374763
17542,499169.76502763573
17543,494228.8434962406
17544,508222.219305546
17545,524652.8780818692
17546,534962.0541282498
17547,510532.9505691042
17548,552933.3626181862
17549,494039.243195693
17550,566075.9390559496
17551,482006.7100406508
17552,566075.9390559496
17553,511045.86462749337
17554,499804.835281986
17555,430627.82687374763
17556,426911.5875775789
17557,483730.66352456744
17558,793688.0609304871
17559,597280.4700199795
17560,528299.1198952614
17561,469890.314380016
17562,508222.219305546
17563,597280.4700199795
17564,552933.3626181862
17565,529363.8642978191
17566,562474.3949817424
17567,552933.3626181862
17568,469890.314380016
17569,426079.6355615494
17570,473184.0379172981
17571,494200.38048114564
17572,477524.7825736888
17573,426079.6355615494
17574,490949.81720386556
17575,510532.9505691042
17576,497494.1040184277
17577,426911.5875775789
17578,469890.314380016
17579,552933.3626181862
17580,433501.26437374763
17581,1019817.3487571593
17582,494458.7788116858
17583,552933.3626181862
17584,566075.9390559496
17585,426079.6355615494
17586,758213.1757158752
17587,509213.029399379
17588,523904.27391520253
17589,499804.835281986
17590,507758.6656856928
17591,433501.26437374763
17592,483730.66352456744
17593,489577.27859055926
