id,price
16307,12.84875953812203
16308,12.357654356889867
16309,12.573704083952805
16310,12.31910392628148
16311,12.329868986565344
16312,12.418736436489057
16313,12.278542025630832
16314,12.756513946159181
16315,12.43891582480581
16316,12.43498747770213
16317,12.301118623374721
16318,12.289979212981484
16319,12.297167932278493
16320,12.319127069477801
16321,12.282079658884891
16322,12.304491304714963
16323,12.489764085377198
16324,12.561365739138765
16325,12.779915900022644
16326,12.306044710523848
16327,12.317321371530383
16328,12.278542025630832
16329,12.422256808806987
16330,12.134622164394594
16331,12.59713739597265
16332,12.296863140934414
16333,12.389070384125134
16334,12.168631329637861
16335,12.272043158470249
16336,12.76101835127325
16337,12.44259346180492
16338,12.822444790617235
16339,12.425027864705635
16340,12.165443444722593
16341,12.761050749653412
16342,12.62136209266518
16343,12.523472289432185
16344,12.257848660001693
16345,12.506897413081598
16346,12.365624821949893
16347,12.351990788557027
16348,12.572071260115385
16349,12.282237918932331
16350,12.607062092867283
16351,12.360858644303354
16352,12.699269281825766
16353,12.58365105047856
16354,12.448347847747547
16355,12.268274842230701
16356,12.360858644303354
16357,12.808659508275577
16358,12.716358634364367
16359,12.573704083952805
16360,12.334476632289201
16361,12.148797114989733
16362,12.637990731657636
16363,12.135326293931541
16364,12.35074311025942
16365,12.851567222363544
16366,12.381698569339134
16367,12.626283467611488
16368,12.268237482272397
16369,12.358339590895476
16370,12.278542025630832
16371,12.360858644303354
16372,12.360858644303354
16373,12.252074677961106
16374,12.395455709208223
16375,12.30236630167233
16376,12.579641028005213
16377,12.127567123230948
16378,12.679129304972838
16379,12.875679427298676
16380,12.127567123230948
16381,12.119496263602896
16382,12.237866346540516
16383,12.470661892234427
16384,12.347223877314896
16385,12.80954265629226
16386,12.229795486912465
16387,12.516172620884538
16388,12.417910117320785
16389,12.420591143699484
16390,12.394216653217832
16391,12.329868986565344
16392,12.448540090242744
16393,12.278542025630832
16394,12.389855505116524
16395,12.32024472112841
16396,12.329868986565344
16397,12.32024472112841
16398,12.172801265065795
16399,12.663041462534173
16400,12.395455709208223
16401,12.900077258538042
16402,12.288731534683874
16403,12.329868986565344
16404,12.387961289009368
16405,12.757761624456789
16406,12.437905889332072
16407,12.817940385503169
16408,12.259096338299301
16409,12.815927158776072
16410,12.29642044508691
16411,12.236687838011575
16412,12.54446777851247
16413,12.462326578733645
16414,12.295716315549965
16415,12.388607826818918
16416,12.761137835159495
16417,12.682988642888892
16418,12.135385601490905
16419,12.259096338299301
16420,12.733119694838871
16421,12.76101835127325
16422,12.230621521080694
16423,12.409235452890442
16424,12.691978139229414
16425,12.519462266958834
16426,12.756513946159181
16427,12.34200711649617
16428,12.283923922755784
16429,12.252074677961106
16430,12.817440332859436
16431,12.258423480299555
16432,12.696893409116797
16433,12.458555693488044
16434,12.74922280356283
16435,12.822444790617235
16436,12.817940385503169
16437,12.519462266958834
16438,12.656757933015035
16439,12.573704083952805
16440,12.74922280356283
16441,12.756513946159181
16442,12.76101835127325
16443,12.65105160145105
16444,12.183506078746872
16445,12.350004277394694
16446,12.23739196754852
16447,12.483041339168485
16448,12.462446062619891
16449,12.304092902689291
16450,12.696407367915482
16451,12.31631688515389
16452,12.306044710523848
16453,12.601852892251808
16454,12.401268269256626
16455,12.35074311025942
16456,12.190335700388644
16457,12.205159760413702
16458,12.387233134785006
16459,12.610665450318683
16460,12.809521048495455
16461,12.718184372359019
16462,12.32816651251553
16463,12.127567123230948
16464,12.471909570532036
16465,12.127567123230948
16466,12.37948670090192
16467,12.183929768654915
16468,12.436441518749369
16469,12.47132874913961
16470,12.828821043000985
16471,12.756513946159181
16472,12.334490529908152
16473,12.567791124980467
16474,12.317588680930323
16475,12.17543521911882
16476,12.561365739138765
16477,12.183506078746872
16478,12.35074311025942
16479,13.024529655669811
16480,12.237866346540516
16481,12.32169633785694
16482,12.891950441664465
16483,12.26544514063775
16484,12.345544740865583
16485,12.40251206026334
16486,12.522224611134575
16487,12.508526608793924
16488,12.205526554598995
16489,12.515211741321783
16490,12.46605749525014
16491,12.822444790617235
16492,12.467318726666262
16493,12.626283467611488
16494,12.30523500000121
16495,12.855651427689784
16496,12.286138506266889
16497,12.303584382246134
16498,12.523472289432185
16499,12.304092902689291
16500,12.483041339168485
16501,12.229795486912465
16502,12.824575616931526
16503,12.30123810726097
16504,12.260076400906657
16505,12.395814433737035
16506,12.259096338299301
16507,12.733119694838871
16508,12.127729813295486
16509,12.573704083952805
16510,12.351990788557027
16511,12.304491304714963
16512,12.63513052329679
16513,12.74922280356283
16514,12.276590217796278
16515,12.34200711649617
16516,12.297991335345777
16517,12.342407796758637
16518,12.45811821200801
16519,12.527856644978533
16520,12.164730405437743
16521,12.824575616931526
16522,12.289377252293496
16523,12.318997042830802
16524,12.74922280356283
16525,12.828867135476969
16526,12.128533205874758
16527,12.433378599873494
16528,12.648801101342883
16529,12.37873706375943
16530,12.549689266210166
16531,12.805283551861772
16532,12.278542025630832
16533,12.387901645647913
16534,12.552609411426644
16535,12.137928146239204
16536,12.351990788557027
16537,12.409235452890442
16538,12.76101835127325
16539,12.60454911990315
16540,12.39899664908962
16541,12.286612885258885
16542,12.229091357375518
16543,12.329868986565344
16544,12.277570133429192
16545,12.245462827176572
16546,12.32024472112841
16547,12.282237918932331
16548,12.388607826818918
16549,12.297991335345777
16550,12.50015710480651
16551,12.47722877912008
16552,12.297991335345777
16553,12.128533205874758
16554,12.276657702504684
16555,12.30935277019862
16556,12.350862594145667
16557,12.509397142473789
16558,12.804089235175695
16559,12.313411440614951
16560,12.30591493664197
16561,12.418736436489057
16562,12.301118623374721
16563,12.523037151824875
16564,12.561365739138765
16565,12.318997042830802
16566,12.49472643787731
16567,12.418736436489057
16568,12.663041462534173
16569,12.268147260534711
16570,12.272090565887403
16571,12.165443444722593
16572,12.347951344452346
16573,12.42103740534973
16574,12.675274234629008
16575,12.365287843777006
16576,12.38711365089876
16577,12.716358634364367
16578,12.470661892234427
16579,12.349267588919973
16580,12.573704083952805
16581,12.190335700388644
16582,12.339574757313017
16583,12.82017632940214
16584,12.173039925358646
16585,12.409235452890442
16586,12.28590875572194
16587,12.756513946159181
16588,12.277837896093885
16589,12.742662795831711
16590,12.119970642594893
16591,12.346606611174495
16592,12.275743741170766
16593,12.32816651251553
16594,12.301118623374721
16595,12.450904799842768
16596,12.42378018640803
16597,12.259096338299301
16598,12.441615119831946
16599,12.301118623374721
16600,12.229795486912465
16601,12.76101835127325
16602,12.119496263602896
16603,12.3053405809869
16604,12.409235452890442
16605,12.297991335345777
16606,12.716358634364367
16607,12.508526608793924
16608,12.716358634364367
16609,12.172807326903397
16610,12.508914138629004
16611,12.350782105661168
16612,12.745985390633983
16613,12.509397142473789
16614,12.577825787426947
16615,12.483041339168485
16616,12.31168938332535
16617,12.463732268503554
16618,12.278542025630832
16619,12.40214781768727
16620,12.819188063800775
16621,12.126551304766544
16622,12.282079658884891
16623,12.621105760067396
16624,12.4989094265089
16625,12.523472289432185
16626,12.425778243664482
16627,12.299900708412517
16628,12.365287843777006
16629,12.522224611134575
16630,12.733119694838871
16631,12.688957585253084
16632,12.32024472112841
16633,12.409007609848606
16634,12.301118623374721
16635,12.306044710523848
16636,12.260678361594643
16637,12.34200711649617
16638,12.289979212981484
16639,12.394817836272287
16640,12.327462382978583
16641,12.777785073708353
16642,12.19403125682458
16643,12.424575705951185
16644,12.663041462534173
16645,12.172326886073797
16646,12.259372271369712
16647,12.263952499806694
16648,12.35074311025942
16649,12.35074311025942
16650,12.274360195712719
16651,12.180397745701848
16652,12.32044865955933
16653,12.277570133429192
16654,12.424668480423707
16655,12.35523599967919
16656,12.377109685516423
16657,12.345930266496923
16658,12.573704083952805
16659,12.205159760413702
16660,12.175858909026864
16661,12.339420270977206
16662,12.636293576849782
16663,12.509397142473789
16664,12.635165382438421
16665,12.619858081769786
16666,12.252074677961106
16667,12.817940385503169
16668,12.15737258509454
16669,12.127567123230948
16670,12.329868986565344
16671,12.656757933015035
16672,12.424548996537462
16673,12.351990788557027
16674,12.33901013053844
16675,12.524549837881162
16676,12.29999042896336
16677,12.329868986565344
16678,12.716358634364367
16679,12.409235452890442
16680,12.32024472112841
16681,12.19403125682458
16682,12.573704083952805
16683,12.268446147762162
16684,12.41048313118805
16685,12.694785919480806
16686,12.74922280356283
16687,12.720757578117144
16688,12.278542025630832
16689,12.310016633362999
16690,12.20038005916303
16691,12.853429220731934
16692,12.135326293931541
16693,12.522224611134575
16694,12.523472289432185
16695,12.329468946378347
16696,12.824575616931526
16697,12.756513946159181
16698,12.329868986565344
16699,12.302777229681864
16700,12.29642044508691
16701,12.63754125514739
16702,12.716358634364367
16703,12.326593523466856
16704,12.522224611134575
16705,12.388361329196366
16706,12.316341002632717
16707,12.509397142473789
16708,12.546843079634444
16709,12.619858081769786
16710,12.517420299182143
16711,12.260375288134108
16712,12.635165382438421
16713,12.733119694838871
16714,12.504759333060482
16715,12.259096338299301
16716,12.593080930315288
16717,12.656757933015035
16718,12.518214588661229
16719,12.30236630167233
16720,12.119970642594893
16721,12.127729813295486
16722,12.583770534364808
16723,12.119970642594893
16724,12.65168072621253
16725,12.326593523466856
16726,12.127729813295486
16727,12.88355164590398
16728,12.119970642594893
16729,12.137039285871827
16730,12.172326886073797
16731,12.483041339168485
16732,12.424548996537462
16733,12.274167059304277
16734,12.820071211817458
16735,12.126551304766544
16736,12.822444790617235
16737,12.515211741321783
16738,12.319127069477801
16739,12.326214704680973
16740,12.572071260115385
16741,12.135326293931541
16742,12.298586071696166
16743,12.31305386799483
16744,12.450904799842768
16745,12.424548996537462
16746,12.69802160352816
16747,12.522224611134575
16748,12.797341994331354
16749,12.463732268503554
16750,12.119496263602896
16751,12.30236630167233
16752,12.509397142473789
16753,12.810649242906814
16754,12.522224611134575
16755,12.812780069221105
16756,12.518214588661229
16757,12.573704083952805
16758,12.425027864705635
16759,12.358528216779314
16760,12.342407796758637
16761,12.716358634364367
16762,12.297991335345777
16763,12.422285083647338
16764,12.127567123230948
16765,12.484289017466091
16766,12.484289017466091
16767,12.42103740534973
16768,12.278607370407997
16769,12.150341778326771
16770,12.276345701858752
16771,12.584620223910735
16772,12.419984114786667
16773,12.289377252293496
16774,12.127567123230948
16775,12.619858081769786
16776,12.352796619029341
16777,12.30123810726097
16778,12.424548996537462
16779,12.26669281893536
16780,12.521131516505235
16781,12.837270421687775
16782,12.681284521113774
16783,12.286138506266889
16784,12.775542395009397
16785,12.77878770561128
16786,12.175858909026864
16787,12.518214588661229
16788,12.141200634353678
16789,12.409235452890442
16790,12.484289017466091
16791,12.716358634364367
16792,12.573704083952805
16793,12.318997042830802
16794,12.351990788557027
16795,12.742662795831711
16796,12.756513946159181
16797,12.76101835127325
16798,12.452152478140377
16799,12.4928918936037
16800,12.561365739138765
16801,12.273672589182745
16802,12.32024472112841
16803,12.136073203228015
16804,12.739645234857917
16805,12.35074311025942
16806,12.274167059304277
16807,12.754333211673947
16808,12.579623859136257
16809,12.756513946159181
16810,12.286138506266889
16811,12.756513946159181
16812,12.127567123230948
16813,12.46059281927539
16814,12.76101835127325
16815,12.229795486912465
16816,12.30236630167233
16817,12.259096338299301
16818,12.656757933015035
16819,12.164969065730595
16820,12.190335700388644
16821,12.74922280356283
16822,12.816812191091806
16823,12.459722246030205
16824,12.23739196754852
16825,12.127567123230948
16826,12.286138506266889
16827,12.817940385503169
16828,12.259096338299301
16829,12.35523599967919
16830,12.3175645634515
16831,12.29642044508691
16832,12.3717121297855
16833,12.301118623374721
16834,12.295716315549965
16835,12.74922280356283
16836,12.839419908138302
16837,12.522344095020822
16838,12.286612885258885
16839,12.418736436489057
16840,12.267672881542714
16841,12.118792134065949
16842,12.127567123230948
16843,12.573737184805568
16844,12.286612885258885
16845,12.569695387406414
16846,12.359610966005745
16847,12.388607826818918
16848,12.605112548760339
16849,12.457888574281354
16850,12.432145477173515
16851,12.621345240955131
16852,12.76101835127325
16853,12.694785919480806
16854,12.336756705253615
16855,12.334490529908152
16856,12.296743657048168
16857,12.483041339168485
16858,12.726897825927546
16859,12.444963165194688
16860,12.275743741170766
16861,12.533692226897921
16862,12.575912641813167
16863,12.229091357375518
16864,12.351990788557027
16865,12.229795486912465
16866,12.41048313118805
16867,12.150341778326771
16868,12.519462266958834
16869,12.301118623374721
16870,12.411009341065435
16871,12.716358634364367
16872,12.26669281893536
16873,12.333242851610544
16874,12.594527114848807
16875,12.716478118250611
16876,12.829995329888328
16877,12.500231624213948
16878,12.336217788903793
16879,12.51408354691042
16880,12.831807661561415
16881,12.86228665911814
16882,12.135326293931541
16883,12.119970642594893
16884,12.127567123230948
16885,12.35074311025942
16886,12.359587269193083
16887,12.35235505174528
16888,12.259096338299301
16889,12.516380916912375
16890,12.516172620884538
16891,12.817940385503169
16892,12.330221149848894
16893,12.41048313118805
16894,12.688957585253084
16895,12.349614915848058
16896,12.32816651251553
16897,12.167838738482764
16898,12.23739196754852
16899,12.289377252293496
16900,12.519785964744493
16901,12.424548996537462
16902,12.35074311025942
16903,12.76101835127325
16904,12.365287843777006
16905,12.296743657048168
16906,12.815496115894968
16907,12.428337646033212
16908,12.319116526717048
16909,12.42579667483507
16910,12.289377252293496
16911,12.289377252293496
16912,12.289979212981484
16913,12.417910117320785
16914,12.426376394264324
16915,12.718995563300389
16916,12.516172620884538
16917,12.812780069221105
16918,12.289377252293496
16919,12.452639449932613
16920,12.119496263602896
16921,12.4234208021261
16922,12.289979212981484
16923,12.29642044508691
16924,12.573704083952805
16925,12.388361329196366
16926,12.817940385503169
16927,12.259096338299301
16928,12.388361329196366
16929,12.515211741321783
16930,12.21213519714837
16931,12.483041339168485
16932,12.327172040017606
16933,12.463732268503554
16934,12.274167059304277
16935,12.30236630167233
16936,12.816812191091806
16937,12.126862993694003
16938,12.388727310705162
16939,12.817940385503169
16940,12.30236630167233
16941,12.522224611134575
16942,12.157938258962828
16943,12.515211741321783
16944,12.455564131430895
16945,12.289377252293496
16946,12.74922280356283
16947,12.409235452890442
16948,12.817626942209259
16949,12.509397142473789
16950,12.304092902689291
16951,12.32024472112841
16952,12.996912072350328
16953,12.486454304049621
16954,12.442874044812674
16955,12.820071211817458
16956,12.756898046448564
16957,12.117544455768341
16958,12.409235452890442
16959,12.636091402859543
16960,12.268147260534711
16961,12.3672074466418
16962,12.566089298331407
16963,12.742662795831711
16964,12.483041339168485
16965,12.515211741321783
16966,12.84875953812203
16967,12.743852671026787
16968,12.164730405437743
16969,12.335762993151585
16970,12.351990788557027
16971,12.343655475056247
16972,12.425823384248792
16973,12.450904799842768
16974,12.288129573995889
16975,12.259096338299301
16976,12.268446147762162
16977,12.756513946159181
16978,12.126551304766544
16979,12.393088458806469
16980,12.289377252293496
16981,12.351990788557027
16982,12.817940385503169
16983,12.716358634364367
16984,12.320987821380598
16985,12.391373934124807
16986,12.183506078746872
16987,12.329868986565344
16988,12.277570133429192
16989,12.521096416723216
16990,12.319127069477801
16991,12.252778807498053
16992,12.388361329196366
16993,12.73762164760386
16994,12.561365739138765
16995,12.483041339168485
16996,12.315068705323382
16997,12.656757933015035
16998,12.198634203499886
16999,12.896945304653775
17000,12.259096338299301
17001,12.76101835127325
17002,12.127567123230948
17003,12.57466496351556
17004,12.229444342090432
17005,12.237866346540516
17006,12.827789211761903
17007,12.74922280356283
17008,12.74922280356283
17009,12.198634203499886
17010,12.260076400906657
17011,12.175154779489917
17012,12.619858081769786
17013,12.298586071696166
17014,12.327462382978583
17015,12.575912641813167
17016,12.340572001515914
17017,12.237866346540516
17018,12.834249488058289
17019,12.463732268503554
17020,12.315431877365912
17021,12.2466527215809
17022,12.409235452890442
17023,12.278542025630832
17024,12.351990788557027
17025,12.388361329196366
17026,12.374132002710668
17027,12.278542025630832
17028,12.769996301656866
17029,12.748094609151467
17030,12.772021304611746
17031,12.716358634364367
17032,12.718184372359019
17033,12.30123810726097
17034,12.161034849001807
17035,12.365327099538078
17036,12.425778243664482
17037,12.260678361594643
17038,12.426545645374382
17039,12.44710016944994
17040,12.829805997593445
17041,12.29642044508691
17042,12.128533205874758
17043,12.42579667483507
17044,12.516172620884538
17045,12.509774287091531
17046,12.69802160352816
17047,12.579623859136257
17048,12.287578967902695
17049,12.397473658063923
17050,12.343655475056247
17051,12.409568879429628
17052,12.483041339168485
17053,12.30236630167233
17054,12.289377252293496
17055,12.268749221222697
17056,12.483022907997897
17057,12.351990788557027
17058,12.422285083647338
17059,12.318997042830802
17060,12.35074311025942
17061,12.896163376838564
17062,12.30687098481603
17063,12.694785919480806
17064,12.717141802877604
17065,12.509397142473789
17066,12.30236630167233
17067,12.119496263602896
17068,12.229091357375518
17069,12.343655475056247
17070,12.289377252293496
17071,12.582178820699085
17072,12.237866346540516
17073,12.425823384248792
17074,12.327197929105855
17075,12.175858909026864
17076,12.715230439953004
17077,12.183506078746872
17078,12.237866346540516
17079,12.409235452890442
17080,12.547485329278148
17081,12.350515267217583
17082,12.419984114786667
17083,12.518214588661229
17084,12.44259346180492
17085,12.756513946159181
17086,12.822444790617235
17087,12.400020590959016
17088,12.45891374867625
17089,12.358339590895476
17090,12.366535522074614
17091,12.296973732929553
17092,12.35074311025942
17093,12.409007609848606
17094,12.289979212981484
17095,12.347869594924518
17096,12.214301543763995
17097,12.612917574515654
17098,12.409235452890442
17099,12.348471555612505
17100,12.419872669551735
17101,12.289979212981484
17102,12.388594008593671
17103,12.447226744118014
17104,12.366535522074614
17105,12.424548996537462
17106,12.500037620920262
17107,12.12725543430349
17108,12.301118623374721
17109,12.656757933015035
17110,12.384101119173899
17111,12.703151411719753
17112,12.31631688515389
17113,12.67136725993622
17114,12.177715645597269
17115,12.288129573995889
17116,12.30236630167233
17117,12.483041339168485
17118,12.30236630167233
17119,12.34200711649617
17120,12.298586071696166
17121,12.227935054886723
17122,12.42378018640803
17123,12.237866346540516
17124,12.343655475056247
17125,12.92959774721613
17126,12.483041339168485
17127,12.30687098481603
17128,12.417910117320785
17129,12.72659872819245
17130,12.693657725069443
17131,12.509397142473789
17132,12.167838738482764
17133,12.574951762250413
17134,12.18201804635732
17135,12.524165346236238
17136,12.483187532468454
17137,12.259096338299301
17138,12.716358634364367
17139,12.441615119831946
17140,12.229091357375518
17141,12.127567123230948
17142,12.458555693488044
17143,12.167134608945817
17144,12.810649242906814
17145,12.35074311025942
17146,12.462326578733645
17147,12.420407169821393
17148,12.289377252293496
17149,12.164730405437743
17150,12.137928146239204
17151,12.297991335345777
17152,12.372884324413059
17153,12.469533697823067
17154,12.296973732929553
17155,12.483041339168485
17156,12.74922280356283
17157,12.335533242606635
17158,12.347869594924518
17159,12.326690991176084
17160,12.716358634364367
17161,12.118792134065949
17162,12.127567123230948
17163,12.60454911990315
17164,12.119970642594893
17165,12.441155670759663
17166,12.425027864705635
17167,12.259096338299301
17168,12.314115570151898
17169,12.586095761111395
17170,12.463732268503554
17171,12.35235505174528
17172,12.820071211817458
17173,12.816812191091806
17174,12.656757933015035
17175,12.756513946159181
17176,12.471909570532036
17177,12.298216287156954
17178,12.295716315549965
17179,12.742662795831711
17180,12.389855505116524
17181,12.703151411719753
17182,12.326214704680973
17183,12.34310962337228
17184,12.331349344260255
17185,12.510644820771398
17186,12.516399348082963
17187,12.422285083647338
17188,12.457888574281354
17189,12.663041462534173
17190,12.259096338299301
17191,12.426376394264324
17192,12.229795486912465
17193,12.229795486912465
17194,12.183929768654915
17195,12.40567152168031
17196,12.483041339168485
17197,12.366031229075025
17198,12.777785073708353
17199,12.825490924774263
17200,12.418736436489057
17201,12.360858644303354
17202,12.388361329196366
17203,12.420471659813238
17204,12.197139589869602
17205,12.175858909026864
17206,12.435897969988707
17207,12.42378018640803
17208,12.545715456810079
17209,12.305129700574147
17210,12.476746350878672
17211,12.266968752005766
17212,12.626283467611488
17213,12.435106961588374
17214,12.18345538966292
17215,12.351990788557027
17216,12.169105708629859
17217,12.384749807210005
17218,12.266968752005766
17219,12.573704083952805
17220,12.260076400906657
17221,12.3372094273648
17222,12.301118623374721
17223,12.274167059304277
17224,12.418736436489057
17225,12.237076198859818
17226,12.516172620884538
17227,12.23739196754852
17228,12.876035126716493
17229,12.23739196754852
17230,12.175909598110815
17231,12.460969924327813
17232,12.289377252293496
17233,12.37873706375943
17234,12.76101835127325
17235,12.276590217796278
17236,12.793417939771496
17237,12.417910117320785
17238,12.276657702504684
17239,12.857782254004073
17240,12.278542025630832
17241,12.119970642594893
17242,12.30236630167233
17243,12.359610966005745
17244,12.32024472112841
17245,12.374117447113042
17246,12.41048313118805
17247,12.157938258962828
17248,12.188903825698917
17249,12.119496263602896
17250,12.573704083952805
17251,12.137039285871827
17252,12.229795486912465
17253,12.242407962085679
17254,12.172326886073797
17255,12.245462827176572
17256,12.794634281985743
17257,12.892935637608206
17258,12.573704083952805
17259,12.823692468914844
17260,12.164730405437743
17261,12.301118623374721
17262,12.756513946159181
17263,12.343655475056247
17264,12.32044865955933
17265,12.327462382978583
17266,12.58130056458886
17267,12.374102088703077
17268,12.817940385503169
17269,12.436353579132534
17270,12.259372271369712
17271,12.127567123230948
17272,12.141200634353678
17273,12.32024472112841
17274,12.463732268503554
17275,12.409235452890442
17276,12.252778807498053
17277,12.460969924327813
17278,12.425027864705635
17279,12.23716221700357
17280,12.342407796758637
17281,12.742662795831711
17282,12.277837896093885
17283,12.323913365789949
17284,12.198634203499886
17285,12.221897385022851
17286,12.266968752005766
17287,12.214301543763995
17288,12.366535522074614
17289,12.34808671818424
17290,12.34075943819856
17291,12.29733839339856
17292,12.15737258509454
17293,12.351990788557027
17294,12.18345538966292
17295,12.289713970980403
17296,12.127567123230948
17297,12.289377252293496
17298,12.491931014040944
17299,12.817940385503169
17300,12.135326293931541
17301,12.148797114989733
17302,12.483068048582206
17303,12.555582620049057
17304,12.74922280356283
17305,12.268274842230701
17306,12.822444790617235
17307,12.419984114786667
17308,12.495974116174915
17309,12.127567123230948
17310,12.41295336796545
17311,12.437481773543894
17312,12.297991335345777
17313,12.608534624004392
17314,12.40090013938966
17315,12.127567123230948
17316,12.509458593623199
17317,12.51645941961939
17318,12.420407169821393
17319,12.337437356239208
17320,12.172326886073797
17321,12.83629218908665
17322,12.268749221222697
17323,12.567145860059819
17324,12.810649242906814
17325,12.127567123230948
17326,12.156556285690328
17327,12.656757933015035
17328,12.306044710523848
17329,12.830580298594585
17330,12.329868986565344
17331,12.718184372359019
17332,12.63513052329679
17333,12.311507445645425
17334,12.172326886073797
17335,12.292492609112394
17336,12.237866346540516
17337,12.39804686242998
17338,12.38473736384786
17339,12.295716315549965
17340,12.459874238425405
17341,12.260076400906657
17342,12.1996929769847
17343,12.434919387637578
17344,12.310666253866655
17345,12.297991335345777
17346,12.150341778326771
17347,12.141200634353678
17348,12.561365739138765
17349,12.17543521911882
17350,12.229795486912465
17351,12.657866291733344
17352,12.304016925722967
17353,12.259372271369712
17354,12.227935054886723
17355,12.32044865955933
17356,12.518214588661229
17357,12.796676960497146
17358,12.286612885258885
17359,12.425027864705635
17360,12.716358634364367
17361,12.245462827176572
17362,12.626283467611488
17363,12.620233898253817
17364,12.58130056458886
17365,12.794546134182857
17366,12.424548996537462
17367,12.191526249290972
17368,12.34200711649617
17369,12.756513946159181
17370,12.274167059304277
17371,12.32816651251553
17372,12.294509423565152
17373,12.538655218464067
17374,12.274167059304277
17375,12.29642044508691
17376,12.266601025012127
17377,12.157938258962828
17378,12.82469342368705
17379,12.33284762228704
17380,12.509397142473789
17381,12.34075943819856
17382,12.817626942209259
17383,12.35074311025942
17384,12.351990788557027
17385,12.470661892234427
17386,12.657866291733344
17387,12.59951326868162
17388,12.817940385503169
17389,12.308715104010778
17390,12.19403125682458
17391,12.371320824741636
17392,12.267672881542714
17393,12.458501280478822
17394,12.289834399568386
17395,12.30236630167233
17396,12.259974232057695
17397,12.584898728776169
17398,12.317588680930323
17399,12.260375288134108
17400,13.218043554078363
17401,12.51645941961939
17402,12.522224611134575
17403,12.42856548907505
17404,12.229795486912465
17405,12.41048313118805
17406,12.204736070505659
17407,12.361131932530123
17408,12.28590875572194
17409,12.36872841316618
17410,12.810457964134995
17411,12.259096338299301
17412,12.517048036119066
17413,12.343631673881248
17414,12.278542025630832
17415,12.304340137684227
17416,12.526447516225092
17417,12.150341778326771
17418,12.405263476202796
17419,12.51612308942998
17420,12.232554074538816
17421,12.287763247580365
17422,12.229091357375518
17423,12.829995329888328
17424,12.47847645741769
17425,12.517420299182143
17426,12.483022907997897
17427,12.266968752005766
17428,12.278542025630832
17429,12.23716221700357
17430,12.95253279103016
17431,12.406443687083367
17432,12.399458640087003
17433,12.274167059304277
17434,12.484289017466091
17435,12.364783550777418
17436,12.351990788557027
17437,12.636293576849782
17438,12.229091357375518
17439,12.7335667639532
17440,12.484289017466091
17441,12.127567123230948
17442,12.35235505174528
17443,12.37873706375943
17444,12.328102350268265
17445,12.359610966005745
17446,12.32024472112841
17447,12.409235452890442
17448,12.337465467201403
17449,12.387233134785006
17450,12.30236630167233
17451,12.276345701858752
17452,12.3053405809869
17453,12.289377252293496
17454,12.801591791851488
17455,12.366535522074614
17456,12.35074311025942
17457,12.343655475056247
17458,12.1996929769847
17459,12.127729813295486
17460,12.443242149841026
17461,12.204277955097972
17462,12.551572597575706
17463,12.810649242906814
17464,12.457138195322505
17465,12.217396684237661
17466,12.483022907997897
17467,12.486912933447497
17468,12.33901013053844
17469,12.342407796758637
17470,12.282237918932331
17471,12.127567123230948
17472,12.361979317182216
17473,12.281533789395384
17474,12.516399348082963
17475,12.657866291733344
17476,12.925128604196265
17477,12.42856548907505
17478,12.268274842230701
17479,12.436235667128898
17480,12.260678361594643
17481,12.327462382978583
17482,12.655421439044153
17483,12.383621612798642
17484,12.119496263602896
17485,12.389855505116524
17486,12.318997042830802
17487,12.42579667483507
17488,12.30236630167233
17489,12.389855505116524
17490,12.342407796758637
17491,12.716358634364367
17492,12.716358634364367
17493,12.296743657048168
17494,12.353003739781384
17495,12.229795486912465
17496,12.318997042830802
17497,12.173907101192308
17498,12.38711365089876
17499,12.326690991176084
17500,12.576366260650682
17501,12.337437356239208
17502,12.74922280356283
17503,12.32024472112841
17504,12.38711365089876
17505,12.127567123230948
17506,12.329868986565344
17507,12.417518521526853
17508,12.12725543430349
17509,12.20623068413594
17510,12.35074311025942
17511,12.286515569282757
17512,12.387359328321383
17513,12.755385751747818
17514,12.304491304714963
17515,12.584898728776169
17516,12.168631329637861
17517,12.33901013053844
17518,12.510644820771398
17519,12.281059410403387
17520,12.319831199014748
17521,12.282237918932331
17522,12.41048313118805
17523,12.836322253030525
17524,12.587300272228893
17525,12.581694916276254
17526,12.497885205742179
17527,12.306044710523848
17528,12.304001506162784
17529,12.35074311025942
17530,12.484270586295503
17531,12.42579667483507
17532,12.817940385503169
17533,12.127567123230948
17534,12.388607826818918
17535,12.127567123230948
17536,12.140002014170165
17537,12.694785919480806
17538,12.42579667483507
17539,12.12725543430349
17540,12.420591143699484
17541,12.183506078746872
17542,12.436235667128898
17543,12.317879391180194
17544,12.3512519556923
17545,12.483041339168485
17546,12.73762164760386
17547,12.35074311025942
17548,12.484262808757249
17549,12.328621308267737
17550,12.626283467611488
17551,12.29642044508691
17552,12.627531145909098
17553,12.42378018640803
17554,12.351990788557027
17555,12.194827423856546
17556,12.127729813295486
17557,12.30236630167233
17558,12.817940385503169
17559,12.716358634364367
17560,12.442790321087818
17561,12.282237918932331
17562,12.361737832943247
17563,12.657866291733344
17564,12.579623859136257
17565,12.545715456810079
17566,12.548569750236261
17567,12.463732268503554
17568,12.277837896093885
17569,12.11928304085778
17570,12.33572431058681
17571,12.325986861639137
17572,12.314945498821414
17573,12.127567123230948
17574,12.328621308267737
17575,12.384101119173899
17576,12.343655475056247
17577,12.12725543430349
17578,12.318792385644421
